Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E04567,LOC-DEL-01,A-01,0.0,05-01-2025 18:00,9999.0,59.5,15.0,mg/Nm3,FAULT,"28.6136,77.2085"
E04568,LOC-DEL-02,A-02,NULL,05-01-2025 12:30 UTC,149.0,127.4,7777.0,ug/m3,FAULT,"28.6198,77.2155"
E04569,LOC-MUM-01,A-01,0.0,05-01-2025 18:00,136.2,124.2,142.1,ug/m3,FAULT,"19.0764,72.8769"
E04570,LOC-BLR-01,A-01,0,05-01-2025 18:00,49.2,95.0,149.2,ug/m3,FAULT,"12.9723,77.5937"
E04571,PL-01,S-01,2941.5,05-01-2025 18:15,234.3,174.0,7777.0,ug/m3,MAINT,"13.0836,80.2704"
E04572,PL-01,S-02,4312.6,05-01-2025 18:15,20.6,138.5,86.5,ug/m3,OK,"13.0828,80.2703"
E04574,PL-03,S-01,4344.0,05-01-2025 18:15,59.8,123.1,167.4,ug/m3,MAINT,"12.9715,77.5941"
E04576,PL-03,S-03,4794.2,05-01-2025 18:15,104.8,117.4,81.2,ug/m3,MAINT,"12.9725,77.5944"
E04578,LOC-DEL-02,A-02,,05-01-2025 18:15,79.7,101.1,77.9,ug/m3,FAULT,"28.6201,77.2153"
E04579,LOC-MUM-01,A-01,NULL,05-01-2025 18:15,133.8,69.7,95.7,µg/m³,FAULT,"19.0756,72.8778"
E04580,LOC-BLR-01,A-01,,05-01-2025 18:15,98.2,33.3,47.5,ug/m3,OK,"12.9716,77.5945"
E04581,PL-01,S-01,4069.7,05-01-2025 18:30,83.9,219.2,-14.4,mg/Nm3,MAINT,"13.082,80.2711"
E04582,PL-01,S-02,1841.0,05-01-2025 18:30,85.3,79.6,90.0,ug/m3,FAULT,"13.0825,80.2704"
E04583,PL-02,S-01,2676.7,05-01-2025 18:30,-10.4,120.8,15.0,ug/m3, Ok,"19.0759,72.878"
E04584,PL-03,S-01,2925.3,05-01-2025 18:30,20.3,-1.4,84.2,ug/m3,OK,"12.9714,77.5952"
E04585,PL-03,S-02,1376.6,05-01-2025 18:30,17.8,75.7,BDL,ug/m3,MAINT,"12.971,77.5958"
E04586,PL-03,S-03,3056.2,05-01-2025 18:30,177.2,132.6,120.8,ug/m3, Ok,"12.9713,77.5951"
E04587,LOC-DEL-01,A-01,,05-01-2025 18:30,170.1,272.3,173.4,ug/m3,MAINT,"28.613,77.2082"
E04588,LOC-DEL-02,A-02,NULL,04-01-2025 24:30,127.1,79.1,127.2,ug/m3,FAULT,"28.6196,77.2149"
E04589,LOC-MUM-01,A-01,0,05-01-2025 18:30,141.1,88.8,163.8,ug/m3,maintenance,"19.076,72.8785"
E04590,LOC-BLR-01,A-01,0.0,05-01-2025 18:30,120.7,52.3,213.8,ug/m3,FAULT,"12.9718,77.5949"
E04591,PL-01,S-01,3961.0,05-01-2025 18:45,162.6,133.9,-11.0,mg/Nm3, fault ,"13.0825,80.2716"
E04592,PL-01,S-02,1297.0,05-01-2025 13:15 UTC,139.7,81.1,73.4,ug/m3,MAINT,"13.0834,80.2722"
E04593,PL-02,S-01,2460.5,05-01-2025 18:45,151.0,140.6,21.6,µg/m³,MAINT,"19.076,72.8779"
E04594,PL-03,S-01,3333.5,05-01-2025 18:45,124.5,65.4,77.6,ug/m3,MAINT,"12.9709,77.5954"
E04595,PL-03,S-02,4647.0,05-01-2025 18:45,129.1,91.6,214.0,ug/m3, fault ,"12.9712,77.5947"
E04596,PL-03,S-03,1959.4,05/01/2025 18:45,42.6,166.8,<5.0,ug/m3,  MAINT ,"12.9714,77.594"
E04597,LOC-DEL-01,A-01,,05-01-2025 18:45,91.5,-1.7,BDL,ug/m3, Ok,"28.6141,77.2091"
E04598,LOC-DEL-02,A-02,0,05-01-2025 18:45,223.8,143.0,113.2,ug/m3,FAULT,"28.6203,77.2144"
E04599,LOC-MUM-01,A-01,0,05-01-2025 18:45,248.3,157.6,165.8,ug/m3,MAINT,"19.0766,72.8773"
E04601,PL-01,S-01,2360.5,05-01-2025 19:00,59.4,-14.6,144.2,ug/m3,DOWN  ,"13.0822,80.2717"
E04603,PL-02,S-01,1431.1,05-01-2025 19:00,104.7,< 5.0,150.1,mg/Nm3,OK,"19.0755,72.878"
E04605,PL-03,S-02,4655.8,05-01-2025 19:00,108.8,105.7,104.0,mg/Nm3,MAINT,"12.9729,77.5956"
E04606,PL-03,S-03,4692.2,05-01-2025 19:00,165.9,178.6,175.8,ug/m3,DOWN  ,"12.9726,77.5946"
E04607,LOC-DEL-01,A-01,,05-01-2025 19:00,-3.8,137.1,134.8,ug/m3, Ok,"28.6141,77.2087"
E04608,LOC-DEL-02,A-02,0.0,05-01-2025 19:00,-3.2,114.6,111.6,ug/m3,MAINT,"28.621,77.2153"
E04610,LOC-BLR-01,A-01,,05-01-2025 19:00,101.2,-14.1,100.8,ug/m3,error,"12.9711,77.5945"
E04611,PL-01,S-01,3858.3,05-01-2025 19:15,62.8,77.9,-8.7,µg/m³,OK,"13.082,80.2709"
E04612,PL-01,S-02,4343.9,05-01-2025 19:15,19.0,58.7,15.0,ug/m3,FAULT,"13.0826,80.2716"
E04613,PL-02,S-01,3203.8,04-01-2025 24:15,95.9,<5.0,87.6,ug/m3,MAINT,"19.0767,72.8777"
E04614,PL-03,S-01,1055.4,05-01-2025 19:15,235.6,56.6,152.9,µg/m³,MAINT,"12.9716,77.5953"
E04615,PL-03,S-02,4134.9,05-01-2025 19:15,38.6,118.3,135.2,ug/m3, ok ,"12.9713,77.5956"
E04616,PL-03,S-03,3278.2,05-01-2025 19:15,27.5,,41.5,ug/m3,  OK  ,"12.9714,77.5944"
E04617,LOC-DEL-01,A-01,,05-01-2025 19:15,113.2,123.3,115.4,ug/m3,FAULT,"28.6141,77.2091"
E04618,LOC-DEL-02,A-02,0.0,05-01-2025 19:15,158.0,7777.0,203.3,ug/m3,OK,"28.6201,77.2141"
E04619,LOC-MUM-01,A-01,0.0,05-01-2025 19:15,200.5,190.3,189.9,ug/m3,MAINT,"19.0764,72.8771"
E04620,LOC-BLR-01,A-01,0.0,05-01-2025 19:15,96.7,69.8,131.7,ug/m3,MAINT,"12.9712,77.5951"
E04621,PL-01,S-01,1856.9,05-01-2025 19:30,117.8,129.6,103.7,mg/Nm3,maintenance,"13.082,80.2716"
E04622,PL-01,S-02,3629.0,2025-01-05 19:30:00,97.4,173.5,59.6,ug/m3,MAINT,"13.0823,80.2704"
E04623,PL-02,S-01,4127.1,05-01-2025 19:30,85.7,100.9,20.2,ug/m3, ok ,"19.0751,72.8768"
E04624,PL-03,S-01,1780.0,05-01-2025 19:30,163.3,148.8,62.5,ug/m3,offline,"12.9723,77.5949"
E04625,PL-03,S-02,2245.6,05-01-2025 19:30,35.0,97.0,15.0,ug/m3,OFFLINE,"12.9721,77.5949"
E04626,PL-03,S-03,2520.5,05-01-2025 19:30,114.1,100.1,62.1,ug/m3,  MAINT ,"12.9714,77.5957"
E04627,LOC-DEL-01,A-01,0,05-01-2025 19:30,139.3,100.1,115.0,ug/m3,OK,"28.6137,77.2098"
E04628,LOC-DEL-02,A-02,,05-01-2025 19:30,148.1,180.2,144.0,µg/m³,FAULT,"28.6204,77.2147"
E04629,LOC-MUM-01,A-01,,05-01-2025 19:30,15.0,-1.3,154.4,ug/m3,MAINT,"19.0757,72.8776"
E04630,LOC-BLR-01,A-01,0,05-01-2025 19:30,129.3,9999.0,117.4,mg/Nm3, Ok,"12.9708,77.5945"
E04632,PL-01,S-02,4088.3,05-01-2025 19:45,170.9,71.1,74.2,ug/m3,FAULT,"13.0838,80.2711"
E04633,PL-02,S-01,2974.6,05-01-2025 19:45,,187.2,,ug/m3,MAINT,"19.0767,72.8783"
E04634,PL-03,S-01,3939.3,2025-01-05 19:45:00,113.5,88.1,85.4,ug/m3,OK,"12.9709,77.5939"
E04635,PL-03,S-02,3628.3,05-01-2025 19:45,29.0,98.8,15.0,ug/m3,Error 404,"12.9724,77.5942"
E04636,PL-03,S-03,4266.3,05-01-2025 19:45,100.4,45.3,< 5.0,ug/m3, fault ,"12.9724,77.5951"
E04638,LOC-DEL-02,A-02,NULL,05-01-2025 19:45,60.0,141.5,197.6,ug/m3,MAINT,"28.6206,77.2141"
E04639,LOC-MUM-01,A-01,,05-01-2025 19:45,103.0,92.4,174.0,mg/Nm3,MAINT,"19.0758,72.8786"
E04640,LOC-BLR-01,A-01,,05-01-2025 19:45,162.4,225.4,45.7,ug/m3, maint,"12.9724,77.5939"
E04641,PL-01,S-01,4632.4,05-01-2025 20:00,160.7,187.9,117.8,ug/m3,OK,"13.0836,80.2703"
E04642,PL-01,S-02,4182.2,05-01-2025 20:00,63.8,15.0,121.2,mg/Nm3,FAULT,"13.0834,80.271"
E04643,PL-02,S-01,3385.6,05-01-2025 20:00,83.2,193.9,126.2,mg/Nm3,OK,"19.0761,72.8771"
E04644,PL-03,S-01,2440.8,05-01-2025 20:00,-11.3,138.4,196.8,µg/m³,OK,"12.9719,77.5952"
E04645,PL-03,S-02,4421.4,05-01-2025 20:00,51.0,197.9,194.7,µg/m³,MAINT,"12.9727,77.5948"
E04646,PL-03,S-03,3260.7,05-01-2025 20:00,252.5,111.8,68.0,ug/m3,OK,"12.9716,77.5949"
E04647,LOC-DEL-01,A-01,0,05-01-2025 20:00,148.1,-3.2,55.3,ug/m3,MAINT,"28.613,77.2099"
E04648,LOC-DEL-02,A-02,NULL,05-01-2025 20:00,165.0,71.4,126.2,mg/Nm3,OK,"28.6193,77.2149"
E04649,LOC-MUM-01,A-01,0.0,05-01-2025 20:00,65.8,< 2.0,BDL,µg/m³,OK,"19.0752,72.878"
E04650,LOC-BLR-01,A-01,0,05-01-2025 20:00,159.7,BDL,52.7,ug/m3,MAINT,"12.9721,77.5943"
E04651,PL-01,S-01,3093.4,05-01-2025 20:15,6500.0,90.8,< 5.0,ug/m3,MAINT,"13.0831,80.2711"
E04652,PL-01,S-02,3904.7,05-01-2025 20:15,45.7,215.4,153.5,µg/m³,FAULT,"13.0822,80.2711"
E04654,PL-03,S-01,2811.2,05-01-2025 20:15,31.8,132.5,232.6,ug/m3,OK,"12.9712,77.5951"
E04655,PL-03,S-02,4054.9,05-01-2025 20:15,92.5,164.7,88.8,µg/m³, ok ,"12.9724,77.5956"
E04656,PL-03,S-03,3613.6,05-01-2025 20:15,132.2,246.4,99.5,ug/m3,FAULT,"12.9719,77.5938"
E04657,LOC-DEL-01,A-01,0.0,05/01/2025 20:15,108.8,223.3,85.5,ug/m3,Error 404,"28.614,77.2086"
E04659,LOC-MUM-01,A-01,0,05-01-2025 20:15,124.3,142.5,96.0,ug/m3,FAULT,"19.0762,72.877"
E04660,LOC-BLR-01,A-01,,05-01-2025 20:15,150.2,117.1,193.7,ug/m3,MAINT,"12.9718,77.5946"
E04661,PL-01,S-01,1112.4,05-01-2025 20:30,128.5,179.3,119.5,ug/m3,FAULT,"13.0827,80.27"
E04662,PL-01,S-02,3105.1,05-01-2025 20:30,166.7,181.7,84.7,ug/m3,maintenance,"13.0838,80.2715"
E04663,PL-02,S-01,1302.2,05-01-2025 20:30,153.0,139.6,102.8,ug/m3,MAINT,"19.0769,72.8778"
E04664,PL-03,S-01,4722.6,05-01-2025 20:30,95.6,154.0,133.6,ug/m3,down,"12.9715,77.5955"
E04665,PL-03,S-02,3146.8,05-01-2025 20:30,123.6,135.4,89.1,ug/m3,MAINT,"12.9727,77.5944"
E04666,PL-03,S-03,1190.8,05-01-2025 20:30,101.2,195.6,162.2,ug/m3,OK,"12.9722,77.5949"
E04667,LOC-DEL-01,A-01,NULL,05-01-2025 20:30,<1.0,186.1,79.1,ug/m3,MAINT,"28.613,77.2098"
E04668,LOC-DEL-02,A-02,0.0,05-01-2025 20:30,155.6,62.2,34.3,µg/m³,OK,"28.6202,77.2144"
E04669,LOC-MUM-01,A-01,NULL,05-01-2025 20:30,208.1,121.3,37.0,ug/m3,FAULT,"19.0756,72.8777"
E04670,LOC-BLR-01,A-01,0,05-01-2025 20:30,-4.6,15.0,38.5,µg/m³,OK,"12.9709,77.5937"
E04671,PL-01,S-01,4377.6,05-01-2025 20:45,134.3,89.1,133.6,µg/m³,OK,"13.0827,80.2704"
E04672,PL-01,S-02,2259.5,05-01-2025 20:45,143.3,57.8,84.4,µg/m³,OK,"13.0832,80.2714"
E04674,PL-03,S-01,1129.9,05-01-2025 20:45,171.8,68.6,,ug/m3,MAINT,"12.9711,77.5951"
E04675,PL-03,S-02,1425.1,05-01-2025 20:45,129.4,86.1,189.2,ug/m3,FAULT,"12.9728,77.5956"
E04676,PL-03,S-03,4480.3,05-01-2025 20:45,79.3,-4.0,141.0,µg/m³,OK,"12.9714,77.5951"
E04677,LOC-DEL-01,A-01,0.0,05-01-2025 20:45,93.8,-5.7,15.0,ug/m3,down,"28.6146,77.2085"
E04678,LOC-DEL-02,A-02,0,05-01-2025 20:45,110.9,86.9,144.1,mg/Nm3,OK,"28.6204,77.2141"
E04679,LOC-MUM-01,A-01,0.0,05-01-2025 20:45,198.9,103.1,258.1,ug/m3, fault ,"19.076,72.8778"
E04680,LOC-BLR-01,A-01,NULL,05-01-2025 20:45,223.2,164.2,120.6,mg/Nm3,FAULT,"12.9723,77.5941"
E04681,PL-01,S-01,2718.4,05-01-2025 21:00,239.7,155.5,122.5,ug/m3,OK,"13.0835,80.2703"
E04682,PL-01,S-02,3227.7,05/01/2025 21:00,149.4,137.6,104.0,ug/m3,FAULT,"13.0833,80.271"
E04683,PL-02,S-01,1078.5,05-01-2025 21:00,< 2.0,49.6,179.7,ug/m3,MAINT,"19.0768,72.8769"
E04684,PL-03,S-01,3597.5,05-01-2025 21:00,123.6,214.0,140.0,ug/m3,FAULT,"12.9709,77.5949"
E04685,PL-03,S-02,2290.1,05-01-2025 21:00,210.1,-2.3,58.5,ug/m3,ok ,"12.9728,77.5954"
E04687,LOC-DEL-01,A-01,NULL,05-01-2025 21:00,180.4,165.3,79.4,ug/m3, maint,"28.6145,77.2089"
E04688,LOC-DEL-02,A-02,0.0,05-01-2025 21:00,198.6,126.2,23.1,ug/m3,FAULT,"28.6192,77.214"
E04689,LOC-MUM-01,A-01,,05-01-2025 21:00,180.0,17.1,130.5,µg/m³,OK,"19.0764,72.878"
E04690,LOC-BLR-01,A-01,0,05-01-2025 21:00,87.2,40.4,105.7,ug/m3,OK,"12.9721,77.5939"
E04691,PL-01,S-01,1338.5,05/01/2025 21:15,6500.0,303.9,104.1,ug/m3,error,"13.0828,80.2715"
E04692,PL-01,S-02,3048.3,05-01-2025 15:45 UTC,114.7,7777.0,174.5,ug/m3,FAULT,"13.0825,80.2705"
E04693,PL-02,S-01,4971.2,05-01-2025 21:15,104.0,145.6,< 5.0,ug/m3,OK,"19.0763,72.8775"
E04694,PL-03,S-01,1496.9,05-01-2025 21:15,142.8,67.4,145.9,ug/m3,FAULT,"12.9707,77.5944"
E04695,PL-03,S-02,4440.1,05-01-2025 21:15,253.1,184.5,132.1,ug/m3,OFFLINE,"12.9725,77.5946"
E04696,PL-03,S-03,1209.2,05-01-2025 21:15,150.1,78.0,9999.0,ug/m3,FAULT,"12.971,77.5957"
E04697,LOC-DEL-01,A-01,0,05-01-2025 21:15,15.0,22.6,<2.0,ug/m3,MAINT,"28.6134,77.2084"
E04698,LOC-DEL-02,A-02,NULL,05-01-2025 21:15,108.3,-11.5,197.9,ug/m3,OK,"28.6191,77.2141"
E04699,LOC-MUM-01,A-01,0.0,05-01-2025 21:15,69.8,202.5,117.2,ug/m3,OFFLINE,"19.0753,72.8783"
E04700,LOC-BLR-01,A-01,NULL,05-01-2025 21:15,15.0,81.7,154.2,ug/m3,MAINT,"12.972,77.595"
E04701,PL-01,S-01,3975.3,05-01-2025 21:30,216.8,212.4,147.7,ug/m3,OK,"13.0834,80.2703"
E04702,PL-01,S-02,1931.4,05-01-2025 21:30,129.3,79.4,149.0,ug/m3,MAINT,"13.0833,80.2719"
E04703,PL-02,S-01,4700.9,04-01-2025 24:30,145.3,172.1,174.2,ug/m3,OK,"19.0753,72.8772"
E04704,PL-03,S-01,4887.1,05-01-2025 21:30,196.2,7777.0,114.8,µg/m³,FAULT,"12.9714,77.5949"
E04705,PL-03,S-02,4279.3,05-01-2025 21:30,60.4,59.1,155.6,µg/m³,OK,"12.9723,77.5959"
E04706,PL-03,S-03,4297.4,05-01-2025 21:30,79.9,195.1,161.1,ug/m3, maint,"12.9711,77.5948"
E04707,LOC-DEL-01,A-01,0,05-01-2025 21:30,73.9,79.2,98.5,ug/m3,MAINT,"28.6133,77.2086"
E04708,LOC-DEL-02,A-02,0,05-01-2025 21:30,112.6,-5.0,110.6,ug/m3,MAINT,"28.6204,77.2141"
E04709,LOC-MUM-01,A-01,0,05-01-2025 16:00 UTC,175.5,149.7,92.3,µg/m³,offline,"19.0756,72.8785"
E04710,LOC-BLR-01,A-01,NULL,05-01-2025 21:30,51.4,107.9,157.6,ug/m3,OK,"12.9721,77.5948"
E04711,PL-01,S-01,4949.7,05/01/2025 21:45,53.9,111.8,163.1,ug/m3,MAINT,"13.0819,80.2707"
E04712,PL-01,S-02,2132.1,05-01-2025 21:45,-12.7,9999.0,192.7,ug/m3,FAULT,"13.0834,80.2715"
E04713,PL-02,S-01,4409.2,05-01-2025 21:45,146.1,68.6,15.0,ug/m3,MAINT,"19.0753,72.8787"
E04714,PL-03,S-01,4463.9,05-01-2025 21:45,88.5,76.9,-9.2,ug/m3,MAINT,"12.9713,77.5938"
E04715,PL-03,S-02,4607.9,05-01-2025 21:45,109.7,55.3,198.3,ug/m3,ok ,"12.9713,77.594"
E04716,PL-03,S-03,4961.9,05-01-2025 21:45,132.4,157.4,106.7,ug/m3,OK,"12.9725,77.5956"
E04717,LOC-DEL-01,A-01,,05-01-2025 21:45,117.1,BDL,26.5,ug/m3,FAULT,"28.6129,77.2097"
E04719,LOC-MUM-01,A-01,0.0,05-01-2025 21:45,120.9,-4.2,98.2,ug/m3,Error 404,"19.0769,72.877"
E04720,LOC-BLR-01,A-01,NULL,05-01-2025 16:15 UTC,98.3,-4.3,51.5,ug/m3,OK,"12.9714,77.5951"
E04721,PL-01,S-01,4901.3,05-01-2025 22:00,174.9,158.7,129.9,ug/m3,MAINT,"13.0819,80.2698"
E04722,PL-01,S-02,1685.9,05-01-2025 22:00,95.5,<4.0,22.5,ug/m3,MAINT,"13.0825,80.2705"
E04724,PL-03,S-01,4617.8,05-01-2025 16:30 UTC,126.2,34.2,114.7,ug/m3,OK,"12.9707,77.5945"
E04725,PL-03,S-02,2053.4,05-01-2025 22:00,<5.0,,-5.7,ug/m3,MAINT,"12.9721,77.5952"
E04726,PL-03,S-03,3611.3,05-01-2025 22:00,53.3,166.4,112.9,ug/m3,OK,"12.971,77.5941"
E04727,LOC-DEL-01,A-01,0,05-01-2025 22:00,95.9,159.9,87.9,ug/m3,OK,"28.6141,77.2097"
E04728,LOC-DEL-02,A-02,NULL,05-01-2025 22:00,216.6,97.5,128.6,mg/Nm3,MAINT,"28.6191,77.2155"
E04729,LOC-MUM-01,A-01,0,05-01-2025 22:00,117.6,<2.0,200.6,ug/m3,down,"19.0763,72.8782"
E04730,LOC-BLR-01,A-01,,05/01/2025 22:00,139.5,223.7,104.5,mg/Nm3,MAINT,"12.9713,77.5954"
E04731,PL-01,S-01,4452.9,05-01-2025 22:15,178.1,174.5,100.0,ug/m3,Error 404,"13.082,80.2697"
E04732,PL-01,S-02,1592.4,05-01-2025 22:15,159.1,55.6,142.9,µg/m³,OK,"13.0834,80.2713"
E04733,PL-02,S-01,2116.1,05/01/2025 22:15,36.3,8500.0,154.6,ug/m3,Error 404,"19.0761,72.8774"
E04734,PL-03,S-01,4281.3,05-01-2025 22:15,91.4,66.8,,ug/m3,FAULT,"12.9719,77.5954"
E04736,PL-03,S-03,4287.0,05/01/2025 22:15,51.8,102.7,96.5,ug/m3,MAINT,"12.9718,77.5948"
E04737,LOC-DEL-01,A-01,0,04-01-2025 24:15,94.2,136.2,170.2,ug/m3,MAINT,"28.6137,77.2084"
E04738,LOC-DEL-02,A-02,0,05-01-2025 22:15,165.2,89.7,74.1,ug/m3, Ok,"28.6206,77.216"
E04739,LOC-MUM-01,A-01,,05-01-2025 22:15,84.9,136.5,59.0,ug/m3, ok ,"19.0763,72.877"
E04740,LOC-BLR-01,A-01,NULL,05-01-2025 22:15,182.7,196.5,104.6,µg/m³,error,"12.9721,77.5956"
E04741,PL-01,S-01,1385.4,05-01-2025 17:00 UTC,,146.8,191.8,ug/m3,MAINT,"13.0833,80.2697"
E04742,PL-01,S-02,2807.3,05-01-2025 22:30,131.5,106.5,,ug/m3,FAULT,"13.0836,80.272"
E04743,PL-02,S-01,1780.9,05-01-2025 22:30,109.7,154.7,123.8,ug/m3,OK,"19.0759,72.8786"
E04744,PL-03,S-01,4359.3,05-01-2025 22:30,111.9,73.5,99.8,ug/m3,FAULT,"12.9725,77.5956"
E04745,PL-03,S-02,1617.1,05-01-2025 22:30,135.3,138.4,70.6,µg/m³,FAULT,"12.9714,77.5951"
E04746,PL-03,S-03,2983.2,05/01/2025 22:30,139.9,94.9,91.7,mg/Nm3,MAINT,"12.972,77.5946"
E04747,LOC-DEL-01,A-01,,05-01-2025 22:30,158.4,88.6,99.8,ug/m3, maint,"28.6129,77.2097"
E04748,LOC-DEL-02,A-02,,05-01-2025 17:00 UTC,195.2,156.5,82.5,ug/m3,OK,"28.6203,77.2149"
E04749,LOC-MUM-01,A-01,,05-01-2025 22:30,53.2,141.6,154.1,ug/m3,MAINT,"19.0766,72.8778"
E04750,LOC-BLR-01,A-01,NULL,05-01-2025 22:30,81.3,93.3,172.1,µg/m³,MAINT,"12.9715,77.5939"
E04751,PL-01,S-01,2771.8,05-01-2025 22:45,60.1,87.7,99.2,ug/m3,OK,"13.0832,80.2717"
E04752,PL-01,S-02,3106.3,05-01-2025 22:45,204.6,-1.3,133.2,ug/m3,MAINT,"13.0829,80.2721"
E04753,PL-02,S-01,3179.5,05-01-2025 22:45,116.6,,136.3,ug/m3,FAULT,"19.0751,72.8774"
E04754,PL-03,S-01,3439.7,05-01-2025 22:45,23.7,249.9,152.0,ug/m3,FAULT,"12.9712,77.5939"
E04755,PL-03,S-02,3276.5,05/01/2025 22:45,56.0,81.0,66.0,ug/m3,Error 404,"12.9721,77.5943"
E04756,PL-03,S-03,2024.9,05-01-2025 22:45,127.6,131.0,100.7,ug/m3, maint,"12.9715,77.5943"
E04757,LOC-DEL-01,A-01,0,05-01-2025 22:45,93.4,9999.0,-14.3,ug/m3,MAINT,"28.6142,77.2095"
E04758,LOC-DEL-02,A-02,0,05-01-2025 22:45,78.5,169.8,192.0,ug/m3,Error 404,"28.6209,77.2141"
E04759,LOC-MUM-01,A-01,,05-01-2025 22:45,99.9,202.4,207.1,µg/m³,  OK  ,"19.0753,72.8779"
E04760,LOC-BLR-01,A-01,NULL,05-01-2025 22:45,198.8,153.2,105.4,µg/m³,FAULT,"12.9726,77.5936"
E04761,PL-01,S-01,4454.9,05-01-2025 23:00,164.3,110.4,177.5,ug/m3,OK,"13.083,80.2697"
E04762,PL-01,S-02,1614.6,05-01-2025 23:00,170.7,178.7,176.2,mg/Nm3,OK,"13.0834,80.2712"
E04763,PL-02,S-01,4467.9,05-01-2025 23:00,BDL,30.2,141.5,ug/m3, ok ,"19.0751,72.8775"
E04764,PL-03,S-01,1799.0,04-01-2025 24:00,141.1,67.9,172.2,ug/m3,MAINT,"12.9718,77.594"
E04765,PL-03,S-02,1362.8,05-01-2025 23:00,110.9,65.5,15.0,ug/m3,OK,"12.9729,77.594"
E04766,PL-03,S-03,3586.7,05-01-2025 23:00,179.4,135.7,133.4,ug/m3,  OK  ,"12.9713,77.5942"
E04767,LOC-DEL-01,A-01,,05-01-2025 17:30 UTC,198.6,129.9,135.0,ug/m3,OK,"28.6142,77.2086"
E04768,LOC-DEL-02,A-02,0,05-01-2025 23:00,208.4,152.3,182.4,ug/m3,FAULT,"28.6202,77.2142"
E04770,LOC-BLR-01,A-01,0,05-01-2025 23:00,145.1,201.5,185.1,ug/m3,OK,"12.971,77.5948"
E04771,PL-01,S-01,1500.4,05-01-2025 23:15,15.0,192.5,199.1,ug/m3,FAULT,"13.0821,80.2715"
E04772,PL-01,S-02,3648.2,05-01-2025 23:15,,< 4.0,113.2,ug/m3,MAINT,"13.0822,80.2703"
E04773,PL-02,S-01,2367.8,05-01-2025 23:15,95.2,136.4,141.5,ug/m3,FAULT,"19.076,72.8777"
E04774,PL-03,S-01,4691.7,05-01-2025 23:15,168.5,97.5,<5.0,ug/m3,down,"12.9707,77.5956"
E04775,PL-03,S-02,3598.6,05-01-2025 23:15,74.8,69.6,135.1,ug/m3,FAULT,"12.9721,77.5954"
E04776,PL-03,S-03,4899.0,05-01-2025 17:45 UTC,58.5,139.3,113.3,ug/m3,MAINT,"12.9713,77.595"
E04777,LOC-DEL-01,A-01,,05-01-2025 23:15,94.1,187.6,148.2,ug/m3,MAINT,"28.6139,77.2086"
E04778,LOC-DEL-02,A-02,,05-01-2025 23:15,-6.3,<2.0,90.4,ug/m3,MAINT,"28.6202,77.2148"
E04779,LOC-MUM-01,A-01,NULL,05-01-2025 23:15,147.9,-8.6,187.1,mg/Nm3,down,"19.0768,72.8779"
E04780,LOC-BLR-01,A-01,,05-01-2025 23:15,9999.0,94.6,47.0,ug/m3, fault ,"12.9717,77.5943"
E04781,PL-01,S-01,3920.3,05-01-2025 23:30,141.5,80.5,BDL,ug/m3,DOWN  ,"13.0836,80.2711"
E04782,PL-01,S-02,1961.3,05-01-2025 23:30,70.2,78.3,168.0,ug/m3,DOWN  ,"13.0839,80.2709"
E04783,PL-02,S-01,3178.7,05-01-2025 23:30,132.6,44.6,83.3,ug/m3,FAULT,"19.0757,72.8774"
E04784,PL-03,S-01,4130.5,05-01-2025 23:30,101.6,<5.0,15.0,ug/m3,OK,"12.971,77.595"
E04785,PL-03,S-02,2795.3,05-01-2025 23:30,111.0,235.2,73.9,ug/m3,MAINT,"12.9718,77.5958"
E04786,PL-03,S-03,4846.4,05-01-2025 23:30,120.2,134.3,129.6,ug/m3,DOWN  ,"12.9716,77.595"
E04787,LOC-DEL-01,A-01,0.0,05-01-2025 23:30,53.8,130.8,194.7,ug/m3,error,"28.6141,77.2089"
E04788,LOC-DEL-02,A-02,0.0,05-01-2025 23:30,134.9,35.0,150.4,µg/m³,MAINT,"28.6206,77.2143"
E04789,LOC-MUM-01,A-01,0.0,05-01-2025 23:30,199.2,100.1,112.1,ug/m3,OK,"19.0756,72.8787"
E04790,LOC-BLR-01,A-01,NULL,05-01-2025 23:30,112.5,133.4,101.9,mg/Nm3,  OK  ,"12.9708,77.5947"
E04791,PL-01,S-01,4539.2,05-01-2025 23:45,130.4,74.3,157.4,mg/Nm3,OK,"13.0818,80.2699"
E04792,PL-01,S-02,2484.3,05-01-2025 23:45,219.8,99.2,68.1,ug/m3, ok ,"13.0831,80.2703"
E04794,PL-03,S-01,1976.8,05-01-2025 23:45,15.0,51.6,158.6,ug/m3,  OK  ,"12.9706,77.5941"
E04795,PL-03,S-02,1783.2,05-01-2025 23:45,140.6,102.1,118.6,ug/m3,maintenance,"12.9712,77.5955"
E04796,PL-03,S-03,3723.4,05-01-2025 23:45,89.1,<5.0,64.8,ug/m3,OK,"12.972,77.5947"
E04797,LOC-DEL-01,A-01,0.0,05-01-2025 23:45,104.6,-9.7,198.4,ug/m3,FAULT,"28.6146,77.21"
E04798,LOC-DEL-02,A-02,NULL,05-01-2025 23:45,129.7,183.9,-7.6,ug/m3,FAULT,"28.6196,77.2143"
