Record_ID,Column,Old,New,Rule
E02062,NOx,133.0,135.51,R7
E02063,NOx,147.4,140.86,R7
E02064,NOx,140.1,126.64,R7
E02065,NOx,24.2,24.1,R7
E02066,NOx,136.9,135.54,R7
E02067,NOx,45.1,45.0,R7
E02068,NOx,110.5,111.62,R7
E02069,NOx,215.2,211.08,R7
E02070,NOx,117.3,117.1,R7
E02071,NOx,268.3,262.55,R7
E02072,NOx,155.6,158.57,R7
E02074,NOx,68.3,61.36,R7
E02075,NOx,134.3,134.2,R7
E02076,NOx,142.5,141.09,R7
E02077,NOx,215.7,215.6,R7
E02078,NOx,27.7,27.98,R7
E02079,NOx,80.4,78.92,R7
E02080,NOx,69.6,69.4,R7
E02081,NOx,250.3,244.9,R7
E02082,NOx,61.6,62.65,R7
E02083,NOx,126.1,120.57,R7
E02084,NOx,52.8,47.27,R7
E02086,NOx,185.0,183.17,R7
E02087,NOx,146.1,146.0,R7
E02089,NOx,163.7,160.59,R7
E02090,NOx,1.0,0.8,R7
E02091,NOx,156.9,153.33,R7
E02092,NOx,102.7,104.59,R7
E02093,NOx,148.1,141.52,R7
E02094,NOx,135.5,122.45,R7
E02095,NOx,150.8,150.7,R7
E02096,NOx,97.3,96.34,R7
E02097,NOx,73.1,73.0,R7
E02100,NOx,111.5,111.3,R7
E02101,NOx,95.6,93.24,R7
E02102,NOx,15.0,15.1,R7
E02103,NOx,170.1,162.48,R7
E02105,NOx,185.6,185.5,R7
E02108,NOx,72.4,73.13,R7
E02109,NOx,240.7,236.08,R7
E02110,NOx,194.3,194.1,R7
E02111,NOx,139.4,136.18,R7
E02112,NOx,101.2,103.06,R7
E02114,NOx,197.2,178.55,R7
E02116,NOx,110.2,109.11,R7
E02117,NOx,130.4,130.3,R7
E02118,NOx,82500.0,83333.33,R7
E02120,NOx,91.7,91.5,R7
E02121,NOx,207.2,202.65,R7
E02122,NOx,75800.0,77346.73,R7
E02124,NOx,202.7,183.55,R7
E02125,NOx,131400.0,131399.9,R7
E02126,NOx,2.5,2.48,R7
E02127,NOx,154.7,154.6,R7
E02128,NOx,6500.0,6565.66,R7
E02129,NOx,6500.0,6372.65,R7
E02130,NOx,185.1,184.9,R7
E02131,NOx,160.4,156.76,R7
E02132,NOx,120.7,122.96,R7
E02134,NOx,118.6,107.09,R7
E02135,NOx,2.5,2.4,R7
E02136,NOx,60100.0,59504.95,R7
E02137,NOx,141.0,140.9,R7
E02138,NOx,147200.0,148686.87,R7
E02139,NOx,195.2,191.47,R7
E02140,NOx,180.7,180.5,R7
E02143,NOx,128.6,122.95,R7
E02145,NOx,115.2,115.1,R7
E02146,NOx,163.0,161.39,R7
E02147,NOx,151.7,151.6,R7
E02148,NOx,8500.0,8585.86,R7
E02149,NOx,136.3,133.73,R7
E02150,NOx,133.4,133.2,R7
E02151,NOx,103.4,100.88,R7
E02152,NOx,106.5,108.47,R7
E02153,NOx,104.3,99.81,R7
E02154,NOx,2.5,1.55,R7
E02155,NOx,330.6,330.5,R7
E02156,NOx,2500.0,2475.25,R7
E02157,NOx,148.2,148.1,R7
E02158,NOx,133.8,135.15,R7
E02159,NOx,94.5,92.75,R7
E02160,NOx,183.3,183.1,R7
E02161,NOx,72.1,70.2,R7
E02162,NOx,44.4,45.1,R7
E02163,NOx,207.7,198.29,R7
E02164,NOx,2.5,1.55,R7
E02165,NOx,64.7,64.6,R7
E02166,NOx,25.7,25.45,R7
E02167,NOx,120.4,120.3,R7
E02169,NOx,102.2,100.29,R7
E02170,NOx,105.0,104.8,R7
E02171,NOx,200.3,195.88,R7
E02172,NOx,224800.0,229387.55,R7
E02173,NOx,167.8,160.29,R7
E02174,NOx,131.3,118.64,R7
E02175,NOx,104.6,104.5,R7
E02177,NOx,136.9,136.8,R7
E02178,NOx,67.5,68.18,R7
E02179,NOx,72.2,70.88,R7
E02180,NOx,66.2,66.0,R7
E02181,NOx,7777.0,7624.02,R7
E02183,NOx,2.5,2.86,R7
E02184,NOx,221.3,200.45,R7
E02185,NOx,128.5,128.4,R7
E02187,NOx,280.1,280.0,R7
E02188,NOx,71.6,72.32,R7
E02189,NOx,51.9,50.98,R7
E02190,NOx,75.6,75.4,R7
E02191,NOx,188.1,183.92,R7
E02192,NOx,170.7,173.98,R7
E02193,NOx,195.7,186.86,R7
E02194,NOx,155.1,140.27,R7
E02195,NOx,172.3,172.2,R7
E02196,NOx,93.0,92.08,R7
E02197,NOx,99.8,99.7,R7
E02198,NOx,132500.0,133838.38,R7
E02199,NOx,157.1,154.12,R7
E02200,NOx,141.6,141.4,R7
E02201,NOx,234.3,229.22,R7
E02202,NOx,46.2,46.94,R7
E02204,NOx,2.5,1.55,R7
E02205,NOx,176.1,176.0,R7
E02206,NOx,204.6,202.57,R7
E02207,NOx,60.6,60.5,R7
E02208,NOx,269600.0,272323.23,R7
E02209,NOx,193.3,189.61,R7
E02210,NOx,212.1,211.9,R7
E02211,NOx,137.0,133.82,R7
E02212,NOx,165.9,169.08,R7
E02213,NOx,124.3,118.86,R7
E02214,NOx,164.4,148.73,R7
E02215,NOx,176.2,176.1,R7
E02216,NOx,47.5,47.03,R7
E02217,NOx,1.0,0.9,R7
E02218,NOx,119.1,120.3,R7
E02220,NOx,149.6,149.4,R7
E02221,NOx,148.9,145.49,R7
E02222,NOx,77.8,79.18,R7
E02223,NOx,134.8,128.86,R7
E02227,NOx,121.5,121.4,R7
E02228,NOx,138.5,139.9,R7
E02229,NOx,128.1,125.69,R7
E02230,NOx,1.0,0.8,R7
E02231,NOx,156.1,152.55,R7
E02232,NOx,103.2,105.1,R7
E02233,NOx,122.7,117.33,R7
E02235,NOx,174.4,174.3,R7
E02236,NOx,2.5,2.48,R7
E02237,NOx,53.8,53.7,R7
E02238,NOx,117.3,118.48,R7
E02239,NOx,138.9,136.27,R7
E02242,NOx,20.2,20.41,R7
E02243,NOx,120.0,114.76,R7
E02244,NOx,84.8,76.36,R7
E02245,NOx,156.6,156.5,R7
E02246,NOx,92.4,91.49,R7
E02247,NOx,104.2,104.1,R7
E02249,NOx,84.6,83.04,R7
E02250,NOx,193.3,193.1,R7
E02251,NOx,15000.0,14705.39,R7
E02252,NOx,72.9,74.18,R7
E02254,NOx,144.9,131.0,R7
E02255,NOx,2.5,2.4,R7
E02256,NOx,78.9,78.12,R7
E02257,NOx,133.6,133.5,R7
E02258,NOx,88.8,89.7,R7
E02259,NOx,1.0,1.08,R7
E02260,NOx,6500.0,6499.8,R7
E02261,NOx,145.2,141.86,R7
E02262,NOx,2.5,2.35,R7
E02263,NOx,213.6,203.9,R7
E02264,NOx,2.5,1.55,R7
E02265,NOx,205.3,205.2,R7
E02267,NOx,139.7,139.6,R7
E02268,NOx,99.0,100.0,R7
E02269,NOx,135.5,132.94,R7
E02270,NOx,17.9,17.7,R7
E02271,NOx,99.8,97.35,R7
E02272,NOx,49.1,49.9,R7
E02273,NOx,171.0,163.33,R7
E02274,NOx,105.3,95.0,R7
E02276,NOx,192.4,190.5,R7
E02277,NOx,90.4,90.3,R7
E02278,NOx,134.6,135.96,R7
E02279,NOx,114.6,112.45,R7
E02280,NOx,154.8,154.6,R7
E02281,NOx,55.0,53.43,R7
E02282,NOx,104.2,106.12,R7
E02283,NOx,58.9,56.57,R7
E02285,NOx,190.4,190.3,R7
E02286,NOx,9999.0,9900.0,R7
E02287,NOx,59.4,59.3,R7
E02288,NOx,183.2,185.05,R7
E02289,NOx,224.2,219.9,R7
E02290,NOx,1.0,0.8,R7
E02291,NOx,83.2,81.08,R7
E02292,NOx,2.5,2.35,R7
E02293,NOx,175.3,167.43,R7
E02295,NOx,163.3,163.2,R7
E02296,NOx,99.2,98.22,R7
E02297,NOx,56.5,56.4,R7
E02298,NOx,102.0,103.03,R7
E02299,NOx,133.2,130.69,R7
E02301,NOx,222.2,217.35,R7
E02302,NOx,86.4,87.96,R7
E02303,NOx,145.8,139.33,R7
E02304,NOx,66.6,59.82,R7
E02305,NOx,178.3,178.2,R7
E02306,NOx,132.5,131.19,R7
E02307,NOx,49800.0,49799.9,R7
E02308,NOx,131.4,132.73,R7
E02309,NOx,102.9,100.98,R7
E02310,NOx,74.8,74.6,R7
E02311,NOx,58.1,56.47,R7
E02312,NOx,35.7,36.22,R7
E02313,NOx,174.4,166.57,R7
E02314,NOx,133.9,121.0,R7
E02315,NOx,77.9,77.8,R7
E02316,NOx,40.0,39.6,R7
E02317,NOx,61.7,61.6,R7
E02319,NOx,98.8,96.96,R7
E02320,NOx,135.3,135.1,R7
E02321,NOx,183.0,178.92,R7
E02322,NOx,77.1,78.47,R7
E02323,NOx,77.5,74.29,R7
E02324,NOx,99.9,90.09,R7
E02325,NOx,138.7,138.6,R7
E02326,NOx,163.3,161.68,R7
E02328,NOx,121.1,122.32,R7
E02329,NOx,105.6,103.63,R7
E02330,NOx,79.1,78.9,R7
E02331,NOx,199.6,195.2,R7
E02332,NOx,165.9,169.08,R7
E02333,NOx,129.8,124.1,R7
E02334,NOx,116.7,105.36,R7
E02335,NOx,124000.0,123999.9,R7
E02336,NOx,61.2,60.59,R7
E02337,NOx,263.8,263.7,R7
E02338,NOx,1.0,1.01,R7
E02339,NOx,104200.0,102156.96,R7
E02340,NOx,9999.0,9998.8,R7
E02341,NOx,72.6,70.69,R7
E02342,NOx,2.5,2.35,R7
E02343,NOx,9999.0,9523.33,R7
E02344,NOx,104.4,94.18,R7
E02345,NOx,159.0,158.9,R7
E02346,NOx,34.6,34.26,R7
E02347,NOx,80.0,79.9,R7
E02348,NOx,181900.0,183737.37,R7
E02349,NOx,34.8,34.22,R7
E02350,NOx,61.8,61.6,R7
E02352,NOx,32.3,32.76,R7
E02353,NOx,84.5,80.95,R7
E02354,NOx,110.0,99.27,R7
E02356,NOx,138.3,136.93,R7
E02357,NOx,162.7,162.6,R7
E02358,NOx,15.0,15.15,R7
E02360,NOx,1.0,0.8,R7
E02361,NOx,34.4,33.24,R7
E02363,NOx,8500000.0,8095238.57,R7
E02365,NOx,105.2,105.1,R7
E02366,NOx,114000.0,112871.29,R7
E02367,NOx,127.7,127.6,R7
E02368,NOx,77.3,78.08,R7
E02370,NOx,1.0,0.8,R7
E02371,NOx,170.8,166.96,R7
E02372,NOx,89.0,90.61,R7
E02373,NOx,118.1,112.95,R7
E02374,NOx,176.0,159.27,R7
E02375,NOx,105.6,105.5,R7
E02377,NOx,146200.0,146199.9,R7
E02378,NOx,79.6,80.4,R7
E02379,NOx,261.0,255.98,R7
E02380,NOx,175.1,174.9,R7
E02381,NOx,112.5,109.8,R7
E02382,NOx,15.0,15.1,R7
E02383,NOx,190.4,181.81,R7
E02384,NOx,127.1,114.82,R7
E02385,NOx,125.0,124.9,R7
E02387,NOx,98.9,98.8,R7
E02388,NOx,171.1,172.83,R7
E02389,NOx,99.4,97.55,R7
E02390,NOx,41200.0,41199.8,R7
E02391,NOx,202200.0,198234.8,R7
E02392,NOx,150.2,153.06,R7
E02393,NOx,15400.0,14667.14,R7
E02395,NOx,2.5,2.4,R7
E02396,NOx,186.9,185.05,R7
E02398,NOx,177700.0,179494.95,R7
E02399,NOx,170.6,167.35,R7
E02400,NOx,75.8,75.6,R7
E02401,NOx,15.0,14.22,R7
E02402,NOx,19.4,19.59,R7
E02403,NOx,131.5,125.71,R7
E02404,NOx,2.5,1.55,R7
E02405,NOx,125.1,125.0,R7
E02407,NOx,9999.0,9998.9,R7
E02408,NOx,111.5,112.63,R7
E02409,NOx,229.7,225.29,R7
E02410,NOx,64.1,63.9,R7
E02412,NOx,128.7,131.12,R7
E02414,NOx,118.3,106.82,R7
E02415,NOx,167.2,167.1,R7
E02416,NOx,132.9,131.58,R7
E02417,NOx,1.0,0.9,R7
E02418,NOx,131.6,132.93,R7
E02419,NOx,16.9,16.67,R7
E02420,NOx,93000.0,92999.8,R7
E02421,NOx,247.0,241.67,R7
E02422,NOx,161.5,164.59,R7
E02423,NOx,7777.0,7407.14,R7
E02424,NOx,111.5,100.64,R7
E02427,NOx,173.7,173.6,R7
E02428,NOx,94.1,95.05,R7
E02429,NOx,72.7,71.37,R7
E02430,NOx,61.2,61.0,R7
E02431,NOx,6500.0,6372.06,R7
E02432,NOx,123.2,125.51,R7
E02433,NOx,90.0,86.19,R7
E02434,NOx,101100.0,91908.36,R7
E02435,NOx,222.6,222.5,R7
E02436,NOx,53.8,53.27,R7
E02437,NOx,74.3,74.2,R7
E02438,NOx,137.6,138.99,R7
E02439,NOx,218.4,214.22,R7
E02440,NOx,220.6,220.4,R7
E02442,NOx,8500.0,8673.27,R7
E02443,NOx,93200.0,88762.38,R7
E02444,NOx,118.3,106.82,R7
E02446,NOx,139.9,138.51,R7
E02447,NOx,211.1,211.0,R7
E02448,NOx,73.1,73.84,R7
E02449,NOx,105600.0,103529.51,R7
E02451,NOx,148.6,145.2,R7
E02452,NOx,130.1,132.55,R7
E02453,NOx,79.4,76.1,R7
E02455,NOx,220.1,220.0,R7
E02456,NOx,152.5,150.99,R7
E02457,NOx,87.6,87.5,R7
E02459,NOx,77.0,75.59,R7
E02461,NOx,157.2,153.63,R7
E02462,NOx,171.7,175.0,R7
E02463,NOx,165.0,157.62,R7
E02464,NOx,51.4,46.0,R7
E02465,NOx,147.0,146.9,R7
E02466,NOx,212.3,210.2,R7
E02467,NOx,113.3,113.2,R7
E02468,NOx,159.7,161.31,R7
E02469,NOx,102.7,100.78,R7
E02471,NOx,87.8,85.59,R7
E02473,NOx,8500.0,8095.71,R7
E02474,NOx,148.9,134.64,R7
E02475,NOx,154.4,154.3,R7
E02476,NOx,82.6,81.78,R7
E02478,NOx,84.9,85.76,R7
E02481,NOx,222.5,217.65,R7
E02482,NOx,56.3,57.24,R7
E02484,NOx,120.0,108.36,R7
E02485,NOx,155.4,155.3,R7
E02486,NOx,94.4,93.47,R7
E02487,NOx,218.0,217.9,R7
E02488,NOx,115.6,116.77,R7
E02489,NOx,84100.0,82451.08,R7
E02490,NOx,15.0,14.8,R7
E02491,NOx,34.1,32.94,R7
E02492,NOx,147.3,150.1,R7
E02493,NOx,143.8,137.43,R7
E02494,NOx,148.9,134.64,R7
E02495,NOx,66.5,66.4,R7
E02496,NOx,167.6,165.94,R7
E02497,NOx,182.8,182.7,R7
E02498,NOx,114.3,115.45,R7
E02499,NOx,123.5,121.18,R7
E02500,NOx,19.6,19.4,R7
E02501,NOx,108500.0,106372.06,R7
E02502,NOx,118.6,120.82,R7
E02503,NOx,212.4,202.76,R7
E02504,NOx,138.8,125.45,R7
E02505,NOx,93.8,93.7,R7
E02506,NOx,155900.0,154356.44,R7
E02507,NOx,182900.0,182899.9,R7
E02509,NOx,220.5,216.27,R7
E02511,NOx,83.2,81.08,R7
E02512,NOx,92.5,94.18,R7
E02514,NOx,91.3,82.27,R7
E02516,NOx,174000.0,172277.23,R7
E02517,NOx,177300.0,177299.9,R7
E02518,NOx,141400.0,142828.28,R7
E02519,NOx,222.4,218.14,R7
E02520,NOx,106.1,105.9,R7
E02521,NOx,56.0,54.41,R7
E02522,NOx,27.4,27.76,R7
E02523,NOx,50.8,48.86,R7
E02524,NOx,162.3,146.82,R7
E02525,NOx,60.6,60.5,R7
E02526,NOx,164.7,163.07,R7
E02528,NOx,120.4,121.62,R7
E02529,NOx,82400.0,80784.41,R7
E02530,NOx,73.4,73.2,R7
E02531,NOx,102.0,99.51,R7
E02532,NOx,54.0,54.9,R7
E02534,NOx,210.0,190.18,R7
E02535,NOx,131.5,131.4,R7
E02536,NOx,110.5,109.41,R7
E02538,NOx,336.1,339.49,R7
E02539,NOx,36.8,36.18,R7
E02540,NOx,72.5,72.3,R7
E02541,NOx,257.4,251.86,R7
E02542,NOx,39.8,40.41,R7
E02543,NOx,105.6,101.05,R7
E02544,NOx,136.0,122.91,R7
E02545,NOx,9999.0,9998.9,R7
E02546,NOx,152.9,151.39,R7
E02547,NOx,1.0,0.9,R7
E02548,NOx,33.4,33.74,R7
E02549,NOx,89.0,87.35,R7
E02550,NOx,84.6,84.4,R7
E02551,NOx,122.9,120.0,R7
E02553,NOx,127.1,121.52,R7
E02554,NOx,104.1,93.91,R7
E02555,NOx,197.3,197.2,R7
E02556,NOx,106.5,105.45,R7
E02557,NOx,1.0,0.9,R7
E02558,NOx,114200.0,115353.54,R7
E02559,NOx,202.7,198.82,R7
E02560,NOx,45.3,45.1,R7
E02561,NOx,192.0,187.75,R7
E02563,NOx,188.5,180.0,R7
E02564,NOx,206.1,186.64,R7
E02565,NOx,189.4,189.3,R7
E02566,NOx,146000.0,144554.46,R7
E02567,NOx,173.7,173.6,R7
E02568,NOx,69.1,69.8,R7
E02569,NOx,15.0,14.8,R7
E02570,NOx,144.0,143.8,R7
E02571,NOx,2.5,1.96,R7
E02572,NOx,177200.0,180816.12,R7
E02573,NOx,176.0,168.1,R7
E02574,NOx,93.9,84.64,R7
E02575,NOx,108.5,108.4,R7
E02576,NOx,95.7,94.75,R7
E02577,NOx,142.1,142.0,R7
E02579,NOx,127.5,125.1,R7
E02580,NOx,116.1,115.9,R7
E02581,NOx,67.4,65.59,R7
E02582,NOx,166.6,169.8,R7
E02583,NOx,113.4,108.48,R7
E02585,NOx,73.8,73.7,R7
E02587,NOx,1.0,0.9,R7
E02588,NOx,131.3,132.63,R7
E02589,NOx,131.9,129.41,R7
E02590,NOx,159.9,159.7,R7
E02592,NOx,210.1,214.18,R7
E02593,NOx,160.0,152.86,R7
E02594,NOx,110.0,99.27,R7
E02595,NOx,97600.0,97599.9,R7
E02596,NOx,138.4,137.03,R7
E02598,NOx,171.8,173.54,R7
E02599,NOx,63.9,62.75,R7
E02601,NOx,85.9,83.73,R7
E02602,NOx,67.5,68.67,R7
E02604,NOx,65.1,58.45,R7
E02605,NOx,188.7,188.6,R7
E02606,NOx,188.6,186.73,R7
E02607,NOx,184.5,184.4,R7
E02608,NOx,142.6,144.04,R7
E02609,NOx,252.2,247.35,R7
E02610,NOx,87.9,87.7,R7
E02611,NOx,15.0,14.22,R7
E02612,NOx,95.0,96.73,R7
E02613,NOx,93.7,89.71,R7
E02614,NOx,156.0,141.09,R7
E02615,NOx,106.7,106.6,R7
E02616,NOx,146.6,145.15,R7
E02617,NOx,54.3,54.2,R7
E02618,NOx,95.2,96.16,R7
E02619,NOx,132.4,129.9,R7
E02620,NOx,236600.0,236599.8,R7
E02621,NOx,128.0,125.0,R7
E02622,NOx,106.5,108.47,R7
E02623,NOx,168.8,161.24,R7
E02625,NOx,2.5,2.4,R7
E02626,NOx,134600.0,133267.33,R7
E02627,NOx,131.5,131.4,R7
E02628,NOx,165.7,167.37,R7
E02629,NOx,111000.0,108823.63,R7
E02630,NOx,218.2,218.0,R7
E02631,NOx,149.0,145.59,R7
E02632,NOx,8500.0,8673.27,R7
E02633,NOx,77.4,74.19,R7
E02634,NOx,145.0,131.09,R7
E02636,NOx,15.0,14.85,R7
E02637,NOx,183.2,183.1,R7
E02638,NOx,69.7,70.4,R7
E02639,NOx,15.0,14.8,R7
E02640,NOx,42.9,42.7,R7
E02642,NOx,35.1,35.61,R7
E02643,NOx,103.4,98.95,R7
E02644,NOx,207.5,187.91,R7
E02645,NOx,143.3,143.2,R7
E02647,NOx,124.4,124.3,R7
E02648,NOx,71.8,72.53,R7
E02649,NOx,30.7,30.2,R7
E02650,NOx,135.7,135.5,R7
E02651,NOx,153.1,149.61,R7
E02652,NOx,205.9,209.9,R7
E02653,NOx,139.0,132.86,R7
E02654,NOx,150.9,136.45,R7
E02655,NOx,171400.0,171399.9,R7
E02656,NOx,150.3,148.81,R7
E02658,NOx,15.0,15.15,R7
E02660,NOx,135.5,135.3,R7
E02661,NOx,9999.0,9802.45,R7
E02662,NOx,103.4,105.31,R7
E02663,NOx,2.5,2.86,R7
E02664,NOx,42.0,37.45,R7
E02665,NOx,93.1,93.0,R7
E02666,NOx,2.5,2.48,R7
E02667,NOx,93.1,93.0,R7
E02668,NOx,147.5,148.99,R7
E02669,NOx,93600.0,91764.8,R7
E02670,NOx,128.4,128.2,R7
E02671,NOx,175.2,171.27,R7
E02672,NOx,119400.0,121836.53,R7
E02673,NOx,2.5,2.86,R7
E02674,NOx,235.5,213.36,R7
E02675,NOx,75.6,75.5,R7
E02676,NOx,100.4,99.41,R7
E02677,NOx,83.0,82.9,R7
E02678,NOx,80.8,81.62,R7
E02679,NOx,46.3,45.49,R7
E02680,NOx,68.6,68.4,R7
E02681,NOx,6500.0,6372.06,R7
E02682,NOx,38.3,38.88,R7
E02683,NOx,25000.0,23810.0,R7
E02685,NOx,135.1,135.0,R7
E02686,NOx,2.5,2.48,R7
E02687,NOx,88.7,88.6,R7
E02688,NOx,9999.0,10100.0,R7
E02689,NOx,144.7,141.96,R7
E02690,NOx,265.3,265.1,R7
E02691,NOx,190.3,186.08,R7
E02692,NOx,121.7,123.98,R7
E02693,NOx,2.5,2.86,R7
E02694,NOx,172.5,156.09,R7
E02695,NOx,111.1,111.0,R7
E02696,NOx,7777.0,7700.0,R7
E02697,NOx,93.0,92.9,R7
E02698,NOx,157.7,159.29,R7
E02699,NOx,17.3,17.06,R7
E02700,NOx,187.2,187.0,R7
E02701,NOx,8500.0,8332.84,R7
E02702,NOx,15.6,15.71,R7
E02703,NOx,76.9,73.71,R7
E02704,NOx,45.4,40.55,R7
E02706,NOx,84900.0,84059.41,R7
E02707,NOx,227.3,227.2,R7
E02708,NOx,132.5,133.84,R7
E02709,NOx,166.8,163.63,R7
E02710,NOx,126.6,126.4,R7
E02711,NOx,48.9,47.45,R7
E02712,NOx,131.9,134.39,R7
E02713,NOx,111.1,106.29,R7
E02714,NOx,173.6,157.09,R7
E02715,NOx,66.4,66.3,R7
E02716,NOx,171.3,169.6,R7
E02717,NOx,73.8,73.7,R7
E02718,NOx,61.0,61.62,R7
E02719,NOx,199.4,195.59,R7
E02720,NOx,111.4,111.2,R7
E02721,NOx,176.0,172.06,R7
E02722,NOx,108.8,110.82,R7
E02723,NOx,211.0,201.43,R7
E02724,NOx,192.3,174.09,R7
E02725,NOx,107.6,107.5,R7
E02726,NOx,133.3,131.98,R7
E02729,NOx,95.8,94.02,R7
E02730,NOx,166400.0,166399.8,R7
E02731,NOx,136.1,132.94,R7
E02732,NOx,93.0,94.69,R7
E02733,NOx,85.1,81.52,R7
E02734,NOx,102.3,92.27,R7
E02735,NOx,193.1,193.0,R7
E02736,NOx,2.5,2.48,R7
E02737,NOx,238.2,238.1,R7
E02739,NOx,25.5,25.1,R7
E02740,NOx,82.4,82.2,R7
E02741,NOx,85.3,83.14,R7
E02743,NOx,15.0,14.76,R7
E02744,NOx,173.7,157.18,R7
E02745,NOx,221700.0,221699.9,R7
E02746,NOx,125.2,123.96,R7
E02747,NOx,135.2,135.1,R7
E02749,NOx,39.7,39.02,R7
E02750,NOx,212.3,212.1,R7
E02751,NOx,91.4,89.12,R7
E02752,NOx,72.1,73.37,R7
E02753,NOx,239.1,228.19,R7
E02754,NOx,185100.0,168272.0,R7
E02755,NOx,7777.0,7776.9,R7
E02756,NOx,142.4,140.99,R7
E02758,NOx,133.4,134.75,R7
E02759,NOx,135000.0,132353.04,R7
E02760,NOx,1000.0,999.8,R7
E02761,NOx,85.7,83.53,R7
E02763,NOx,119.8,114.57,R7
E02764,NOx,70.4,63.27,R7
E02765,NOx,72.8,72.7,R7
E02766,NOx,192.5,190.59,R7
E02767,NOx,122.2,122.1,R7
E02768,NOx,74.3,75.05,R7
E02769,NOx,147.5,144.71,R7
E02770,NOx,282.0,281.8,R7
E02773,NOx,91900.0,87524.29,R7
E02774,NOx,105.1,94.82,R7
E02775,NOx,138500.0,138499.9,R7
E02776,NOx,181.9,180.1,R7
E02777,NOx,158.8,158.7,R7
E02778,NOx,184.6,186.46,R7
E02779,NOx,159.9,156.86,R7
E02782,NOx,164.7,167.86,R7
E02783,NOx,15.0,14.76,R7
E02784,NOx,159.7,144.45,R7
E02786,NOx,107.0,105.94,R7
E02787,NOx,89200.0,89199.9,R7
E02788,NOx,82.2,83.03,R7
E02789,NOx,22.1,21.76,R7
E02790,NOx,67.5,67.3,R7
E02791,NOx,38.3,37.06,R7
E02792,NOx,97.3,99.08,R7
E02794,NOx,161.3,145.91,R7
E02795,NOx,193.9,193.8,R7
E02796,NOx,153.8,152.28,R7
E02797,NOx,149.2,149.1,R7
E02798,NOx,137.6,138.99,R7
E02799,NOx,1.0,1.08,R7
E02800,NOx,57.5,57.3,R7
E02801,NOx,207.8,203.24,R7
E02802,NOx,7777.0,7935.51,R7
E02803,NOx,235.4,224.67,R7
E02804,NOx,207.3,187.73,R7
E02806,NOx,164.6,162.97,R7
E02807,NOx,113.9,113.8,R7
E02808,NOx,156.8,158.38,R7
E02809,NOx,9999.0,9803.04,R7
E02810,NOx,163.0,162.8,R7
E02811,NOx,56.0,54.41,R7
E02812,NOx,141.3,143.98,R7
E02813,NOx,90.4,86.57,R7
E02814,NOx,133.6,120.73,R7
E02815,NOx,93.1,93.0,R7
E02816,NOx,127.1,125.84,R7
E02817,NOx,262.0,261.9,R7
E02818,NOx,224.0,226.26,R7
E02820,NOx,90000.0,89999.8,R7
E02821,NOx,119.8,116.96,R7
E02822,NOx,55.0,55.92,R7
E02823,NOx,62.1,59.62,R7
E02824,NOx,193.1,174.82,R7
E02825,NOx,99.2,99.1,R7
E02826,NOx,7777.0,7700.0,R7
E02827,NOx,130.8,130.7,R7
E02828,NOx,193.0,194.95,R7
E02829,NOx,100600.0,98627.55,R7
E02830,NOx,6500.0,6499.8,R7
E02832,NOx,150.7,153.57,R7
E02833,NOx,15.0,14.76,R7
E02834,NOx,124.8,112.73,R7
E02835,NOx,166.8,166.7,R7
E02836,NOx,111.1,110.0,R7
E02837,NOx,129.6,129.5,R7
E02838,NOx,245.6,248.08,R7
E02839,NOx,177.7,174.31,R7
E02840,NOx,1.0,0.8,R7
E02841,NOx,189.4,185.2,R7
E02842,NOx,53.6,54.49,R7
E02843,NOx,106.4,101.81,R7
E02844,NOx,100.1,90.27,R7
E02845,NOx,2.5,2.4,R7
E02846,NOx,173.3,171.58,R7
E02847,NOx,15.0,14.9,R7
E02848,NOx,91.7,92.63,R7
E02849,NOx,233.5,229.02,R7
E02850,NOx,166.2,166.0,R7
E02851,NOx,76.4,74.41,R7
E02852,NOx,120.0,122.24,R7
E02854,NOx,6500.0,5908.36,R7
E02855,NOx,139.4,139.3,R7
E02857,NOx,119.3,119.2,R7
E02858,NOx,72.3,73.03,R7
E02859,NOx,51.1,50.2,R7
E02860,NOx,117.5,117.3,R7
E02861,NOx,20.4,19.51,R7
E02862,NOx,9999.0,10202.86,R7
E02863,NOx,167500.0,159524.29,R7
E02866,NOx,118.5,117.33,R7
E02867,NOx,1000.0,999.9,R7
E02868,NOx,1.0,1.01,R7
E02869,NOx,222.0,217.75,R7
E02870,NOx,58700.0,58699.8,R7
E02871,NOx,155.5,151.96,R7
E02872,NOx,139.4,142.04,R7
E02874,NOx,129200.0,117453.82,R7
E02875,NOx,140.6,140.5,R7
E02877,NOx,99.8,99.7,R7
E02878,NOx,53.0,53.54,R7
E02879,NOx,15000.0,14705.98,R7
E02881,NOx,6500.0,6372.06,R7
E02882,NOx,179.3,182.76,R7
E02884,NOx,125.0,112.91,R7
E02885,NOx,28900.0,28899.9,R7
E02886,NOx,67.8,67.13,R7
E02887,NOx,60.2,60.1,R7
E02888,NOx,127.0,128.28,R7
E02889,NOx,167.5,164.31,R7
E02890,NOx,161.2,161.0,R7
E02891,NOx,50.3,48.82,R7
E02892,NOx,138.4,141.02,R7
E02893,NOx,118.7,113.52,R7
E02894,NOx,55.0,49.27,R7
E02895,NOx,150.7,150.6,R7
E02896,NOx,112.5,111.39,R7
E02897,NOx,162000.0,161999.9,R7
E02898,NOx,67.9,68.59,R7
E02900,NOx,1.0,0.8,R7
