Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
PL-03,S-02,2025-01-07 02:45:00,Stack,Power,2499.9,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,2.0,Tuesday
PL-03,S-02,2025-01-07 03:00:00,Stack,Power,139.9,130.6,137.6,ug/m3,MAINT,12.97,77.6,316.1,Very Poor,False,3.0,Tuesday
PL-03,S-02,2025-01-07 03:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,3.0,Tuesday
PL-03,S-02,2025-01-07 03:30:00,Stack,Power,162.1,14.9,84.7,ug/m3,MAINT,12.97,77.59,333.0,Very Poor,True,3.0,Tuesday
PL-03,S-02,2025-01-07 03:45:00,Stack,Power,2.4,287.8,82.7,ug/m3,OK,12.97,77.59,169.6,Moderate,True,3.0,Tuesday
PL-03,S-02,2025-01-07 04:15:00,Stack,Power,,,224.5,ug/m3,FAULT,12.97,77.6,245.0,Poor,False,4.0,Tuesday
PL-03,S-02,2025-01-07 04:30:00,Stack,Power,271.4,271.7,169.9,ug/m3,MAINT,12.97,77.6,500.0,Severe,True,4.0,Tuesday
PL-03,S-02,2025-01-07 04:45:00,Stack,Power,264.6,271.7,2499.9,ug/m3,OK,12.97,77.59,500.0,Severe,True,4.0,Tuesday
PL-03,S-02,2025-01-07 05:00:00,Stack,Power,140.4,100.6,144.1,ug/m3,OK,12.97,77.6,316.5,Very Poor,False,5.0,Tuesday
PL-03,S-02,2025-01-07 05:15:00,Stack,Power,80.8,75.2,113.4,ug/m3,MAINT,12.97,77.6,169.5,Moderate,False,5.0,Tuesday
PL-03,S-02,2025-01-07 05:30:00,Stack,Power,50.3,85.7,119.5,ug/m3,MAINT,12.97,77.6,140.0,Moderate,False,5.0,Tuesday
PL-03,S-02,2025-01-07 05:45:00,Stack,Power,188.6,14.9,168.4,ug/m3,MAINT,12.97,77.59,353.2,Very Poor,True,5.0,Tuesday
PL-03,S-03,2025-01-01 00:15:00,Stack,Power,,165.35,2.48,ug/m3,FAULT,12.97,77.59,129.1,Moderate,False,0.0,Wednesday
PL-03,S-03,2025-01-01 00:30:00,Stack,Power,112.28,34.36,119.8,ug/m3,MAINT,12.97,77.6,274.4,Poor,False,0.0,Wednesday
PL-03,S-03,2025-01-01 00:45:00,Stack,Power,,157.92,127.82,ug/m3,OK,12.97,77.6,148.3,Moderate,False,0.0,Wednesday
PL-03,S-03,2025-01-01 01:00:00,Stack,Power,,14.85,141.98,ug/m3,OK,12.97,77.59,162.3,Moderate,False,1.0,Wednesday
PL-03,S-03,2025-01-01 01:15:00,Stack,Power,102.08,2.48,73.37,ug/m3,FAULT,12.97,77.59,240.7,Poor,False,1.0,Wednesday
PL-03,S-03,2025-01-01 01:30:00,Stack,Power,131.09,201.29,86.83,ug/m3,FAULT,12.97,77.6,309.4,Very Poor,True,1.0,Wednesday
PL-03,S-03,2025-01-01 02:00:00,Stack,Power,203.37,188.02,,ug/m3,MAINT,12.97,77.6,364.5,Very Poor,True,2.0,Wednesday
PL-03,S-03,2025-01-01 02:15:00,Stack,Power,170.69,115.54,105.15,ug/m3,FAULT,12.97,77.59,339.6,Very Poor,True,2.0,Wednesday
PL-03,S-03,2025-01-01 02:30:00,Stack,Power,98.91,108.42,168.91,ug/m3,FAULT,12.97,77.59,230.2,Poor,False,2.0,Wednesday
PL-03,S-03,2025-01-01 02:45:00,Stack,Power,148.12,2.48,118.32,ug/m3,FAULT,12.97,77.59,322.4,Very Poor,False,2.0,Wednesday
PL-03,S-03,2025-01-01 03:00:00,Stack,Power,,128.51,68.71,ug/m3,OK,12.97,77.6,117.0,Moderate,False,3.0,Wednesday
PL-03,S-03,2025-01-01 03:15:00,Stack,Power,121.98,59.7,,ug/m3,OK,12.97,77.6,302.4,Very Poor,False,3.0,Wednesday
PL-03,S-03,2025-01-01 03:30:00,Stack,Power,47.82,157.72,89.9,ug/m3,FAULT,12.97,77.6,126.6,Moderate,False,3.0,Wednesday
PL-03,S-03,2025-01-01 03:45:00,Stack,Power,103.76,20.0,27.72,ug/m3,FAULT,12.97,77.59,246.2,Poor,False,3.0,Wednesday
PL-03,S-03,2025-01-01 04:00:00,Stack,Power,155.94,,168.61,ug/m3,OK,12.97,77.6,328.3,Very Poor,True,4.0,Wednesday
PL-03,S-03,2025-01-01 04:15:00,Stack,Power,154.06,14.85,80.5,ug/m3,OK,12.97,77.59,326.9,Very Poor,True,4.0,Wednesday
PL-03,S-03,2025-01-01 04:30:00,Stack,Power,92.28,72.97,97.72,ug/m3,MAINT,12.97,77.59,208.2,Poor,False,4.0,Wednesday
PL-03,S-03,2025-01-01 04:45:00,Stack,Power,135.84,50.1,139.7,ug/m3,MAINT,12.97,77.59,313.0,Very Poor,False,4.0,Wednesday
PL-03,S-03,2025-01-01 05:00:00,Stack,Power,148.32,172.48,67.43,ug/m3,OK,12.97,77.59,322.5,Very Poor,False,5.0,Wednesday
PL-03,S-03,2025-01-01 05:15:00,Stack,Power,2.48,125.54,158.22,ug/m3,OK,12.97,77.6,178.4,Moderate,False,5.0,Wednesday
PL-03,S-03,2025-01-01 05:30:00,Stack,Power,69.41,129.41,155.54,ug/m3,OK,12.97,77.59,175.8,Moderate,False,5.0,Wednesday
PL-03,S-03,2025-01-01 05:45:00,Stack,Power,51.88,,36.83,ug/m3,FAULT,12.97,77.6,86.7,Satisfactory,False,5.0,Wednesday
PL-03,S-03,2025-01-01 06:00:00,Stack,Power,117.13,123.27,212.87,ug/m3,MAINT,12.97,77.6,290.5,Poor,False,6.0,Wednesday
PL-03,S-03,2025-01-01 06:15:00,Stack,Power,178.71,,,ug/m3,OK,12.97,77.59,345.7,Very Poor,True,6.0,Wednesday
PL-03,S-03,2025-01-01 06:30:00,Stack,Power,69.6,271.7,99.11,ug/m3,OK,12.97,77.59,164.2,Moderate,True,6.0,Wednesday
PL-03,S-03,2025-01-01 06:45:00,Stack,Power,27.13,34.36,118.22,ug/m3,FAULT,12.97,77.59,138.8,Moderate,False,6.0,Wednesday
PL-03,S-03,2025-01-01 07:00:00,Stack,Power,264.6,23.47,190.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,7.0,Wednesday
PL-03,S-03,2025-01-01 07:15:00,Stack,Power,264.6,110.79,132.28,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,7.0,Wednesday
PL-03,S-03,2025-01-01 07:30:00,Stack,Power,120.69,123.66,227.43,ug/m3,FAULT,12.97,77.59,301.4,Very Poor,False,7.0,Wednesday
PL-03,S-03,2025-01-01 07:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,7.0,Wednesday
PL-03,S-03,2025-01-01 08:00:00,Stack,Power,129.6,85.74,88.91,ug/m3,MAINT,12.97,77.6,308.2,Very Poor,False,8.0,Wednesday
PL-03,S-03,2025-01-01 08:15:00,Stack,Power,104.36,187.62,2.48,ug/m3,FAULT,12.97,77.6,248.2,Poor,False,8.0,Wednesday
PL-03,S-03,2025-01-01 08:30:00,Stack,Power,42.97,129.11,127.92,ug/m3,MAINT,12.97,77.59,148.4,Moderate,False,8.0,Wednesday
PL-03,S-03,2025-01-01 08:45:00,Stack,Power,148.61,94.16,142.57,ug/m3,MAINT,12.97,77.59,322.7,Very Poor,False,8.0,Wednesday
PL-03,S-03,2025-01-01 09:00:00,Stack,Power,188.22,217.52,92.08,ug/m3,FAULT,12.97,77.59,352.9,Very Poor,True,9.0,Wednesday
PL-03,S-03,2025-01-01 09:15:00,Stack,Power,66.34,170.69,226.93,ug/m3,FAULT,12.97,77.6,247.4,Poor,False,9.0,Wednesday
PL-03,S-03,2025-01-01 09:30:00,Stack,Power,211.58,151.78,2.48,ug/m3,FAULT,12.97,77.59,370.7,Very Poor,True,9.0,Wednesday
PL-03,S-03,2025-01-01 09:45:00,Stack,Power,,184.26,98.22,ug/m3,OK,12.97,77.6,135.4,Moderate,False,9.0,Wednesday
PL-03,S-03,2025-01-01 10:00:00,Stack,Power,62.97,146.53,,ug/m3,OK,12.97,77.6,122.9,Moderate,False,10.0,Wednesday
PL-03,S-03,2025-01-01 10:15:00,Stack,Power,165.05,64.75,,ug/m3,FAULT,12.97,77.59,335.3,Very Poor,True,10.0,Wednesday
PL-03,S-03,2025-01-01 10:30:00,Stack,Power,68.12,,159.9,ug/m3,FAULT,12.97,77.59,180.1,Moderate,False,10.0,Wednesday
PL-03,S-03,2025-01-01 10:45:00,Stack,Power,164.46,86.53,164.75,ug/m3,MAINT,12.97,77.59,334.8,Very Poor,True,10.0,Wednesday
PL-03,S-03,2025-01-01 11:00:00,Stack,Power,,47.23,63.86,ug/m3,OK,12.97,77.6,80.2,Satisfactory,False,11.0,Wednesday
PL-03,S-03,2025-01-01 11:15:00,Stack,Power,264.6,,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,11.0,Wednesday
PL-03,S-03,2025-01-01 11:30:00,Stack,Power,140.59,147.23,68.32,ug/m3,OK,12.97,77.59,316.6,Very Poor,False,11.0,Wednesday
PL-03,S-03,2025-01-01 11:45:00,Stack,Power,95.15,2.48,,ug/m3,MAINT,12.97,77.6,217.7,Poor,False,11.0,Wednesday
PL-03,S-03,2025-01-01 12:00:00,Stack,Power,31.09,99.9,2.48,ug/m3,OK,12.97,77.59,107.5,Moderate,False,12.0,Wednesday
PL-03,S-03,2025-01-01 12:15:00,Stack,Power,160.69,71.68,119.01,ug/m3,MAINT,12.97,77.6,331.9,Very Poor,True,12.0,Wednesday
PL-03,S-03,2025-01-01 12:30:00,Stack,Power,38.71,45.35,76.04,ug/m3,FAULT,12.97,77.6,95.1,Satisfactory,False,12.0,Wednesday
PL-03,S-03,2025-01-01 12:45:00,Stack,Power,113.47,107.13,39.11,ug/m3,OK,12.97,77.59,278.4,Poor,False,12.0,Wednesday
PL-03,S-03,2025-01-01 13:00:00,Stack,Power,127.72,14.85,176.24,ug/m3,OK,12.97,77.59,306.8,Very Poor,False,13.0,Wednesday
PL-03,S-03,2025-01-01 13:15:00,Stack,Power,90.3,41.39,,ug/m3,FAULT,12.97,77.6,201.7,Poor,False,13.0,Wednesday
PL-03,S-03,2025-01-01 13:30:00,Stack,Power,264.6,271.7,,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,13.0,Wednesday
PL-03,S-03,2025-01-01 13:45:00,Stack,Power,71.98,88.91,14.85,ug/m3,FAULT,12.97,77.6,140.3,Moderate,False,13.0,Wednesday
PL-03,S-03,2025-01-01 14:00:00,Stack,Power,188.12,61.09,278.1,ug/m3,OK,12.97,77.59,352.8,Very Poor,True,14.0,Wednesday
PL-03,S-03,2025-01-01 14:15:00,Stack,Power,81.78,151.29,153.47,ug/m3,MAINT,12.97,77.59,173.7,Moderate,False,14.0,Wednesday
PL-03,S-03,2025-01-01 14:30:00,Stack,Power,85.05,158.91,88.22,ug/m3,OK,12.97,77.59,183.6,Moderate,False,14.0,Wednesday
PL-03,S-03,2025-01-01 14:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,14.0,Wednesday
PL-03,S-03,2025-01-01 15:00:00,Stack,Power,219.6,177.23,149.9,ug/m3,MAINT,12.97,77.59,376.8,Very Poor,True,15.0,Wednesday
PL-03,S-03,2025-01-01 15:15:00,Stack,Power,,271.7,278.1,ug/m3,MAINT,12.97,77.59,298.1,Poor,True,15.0,Wednesday
PL-03,S-03,2025-01-01 15:45:00,Stack,Power,183.66,63.66,2.48,ug/m3,MAINT,12.97,77.59,349.4,Very Poor,True,15.0,Wednesday
PL-03,S-03,2025-01-01 16:00:00,Stack,Power,105.15,136.04,88.61,ug/m3,FAULT,12.97,77.6,250.8,Poor,False,16.0,Wednesday
PL-03,S-03,2025-01-01 16:15:00,Stack,Power,,211.39,211.98,ug/m3,MAINT,12.97,77.59,232.6,Poor,True,16.0,Wednesday
PL-03,S-03,2025-01-01 16:30:00,Stack,Power,45.05,,110.1,ug/m3,MAINT,12.97,77.59,130.7,Moderate,False,16.0,Wednesday
PL-03,S-03,2025-01-01 16:45:00,Stack,Power,263.86,188.32,170.89,ug/m3,OK,12.97,77.59,500.0,Severe,True,16.0,Wednesday
PL-03,S-03,2025-01-01 17:00:00,Stack,Power,145.94,189.11,111.19,ug/m3,MAINT,12.97,77.59,320.7,Very Poor,False,17.0,Wednesday
PL-03,S-03,2025-01-01 17:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,17.0,Wednesday
PL-03,S-03,2025-01-01 17:30:00,Stack,Power,106.93,116.34,85.35,ug/m3,OK,12.97,77.59,256.7,Poor,False,17.0,Wednesday
PL-03,S-03,2025-01-01 17:45:00,Stack,Power,90.2,84.06,201.78,ug/m3,MAINT,12.97,77.6,222.5,Poor,False,17.0,Wednesday
PL-03,S-03,2025-01-01 18:00:00,Stack,Power,224.16,130.2,96.34,ug/m3,OK,12.97,77.6,380.3,Very Poor,True,18.0,Wednesday
PL-03,S-03,2025-01-01 18:15:00,Stack,Power,,2.48,151.68,ug/m3,OK,12.97,77.6,171.9,Moderate,False,18.0,Wednesday
PL-03,S-03,2025-01-01 18:30:00,Stack,Power,123.17,174.16,81.78,ug/m3,OK,12.97,77.59,303.3,Very Poor,False,18.0,Wednesday
PL-03,S-03,2025-01-01 18:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,18.0,Wednesday
PL-03,S-03,2025-01-01 19:30:00,Stack,Power,,41.58,122.18,ug/m3,FAULT,12.97,77.59,142.7,Moderate,False,19.0,Wednesday
PL-03,S-03,2025-01-01 19:45:00,Stack,Power,2.48,81.78,197.23,ug/m3,MAINT,12.97,77.59,218.0,Poor,False,19.0,Wednesday
PL-03,S-03,2025-01-01 20:00:00,Stack,Power,144.55,138.22,74.65,ug/m3,MAINT,12.97,77.59,319.6,Very Poor,False,20.0,Wednesday
PL-03,S-03,2025-01-01 20:15:00,Stack,Power,111.58,195.64,85.74,ug/m3,OK,12.97,77.6,272.1,Poor,False,20.0,Wednesday
PL-03,S-03,2025-01-01 20:30:00,Stack,Power,23.96,171.98,111.88,ug/m3,OK,12.97,77.6,132.5,Moderate,False,20.0,Wednesday
PL-03,S-03,2025-01-01 20:45:00,Stack,Power,91.98,231.58,,ug/m3,MAINT,12.97,77.59,207.2,Poor,True,20.0,Wednesday
PL-03,S-03,2025-01-01 21:00:00,Stack,Power,,271.7,278.1,ug/m3,MAINT,12.97,77.59,298.1,Poor,True,21.0,Wednesday
PL-03,S-03,2025-01-01 21:15:00,Stack,Power,216.44,14.85,154.46,ug/m3,MAINT,12.97,77.59,374.4,Very Poor,True,21.0,Wednesday
PL-03,S-03,2025-01-01 21:30:00,Stack,Power,133.86,138.91,199.41,ug/m3,MAINT,12.97,77.6,311.5,Very Poor,False,21.0,Wednesday
PL-03,S-03,2025-01-01 21:45:00,Stack,Power,172.57,88.71,160.1,ug/m3,FAULT,12.97,77.6,341.0,Very Poor,True,21.0,Wednesday
PL-03,S-03,2025-01-01 22:00:00,Stack,Power,126.53,135.64,80.3,ug/m3,FAULT,12.97,77.59,305.9,Very Poor,False,22.0,Wednesday
PL-03,S-03,2025-01-01 22:15:00,Stack,Power,90.0,137.23,278.1,ug/m3,FAULT,12.97,77.59,298.1,Poor,False,22.0,Wednesday
PL-03,S-03,2025-01-01 22:30:00,Stack,Power,78.42,160.0,97.62,ug/m3,OK,12.97,77.59,161.7,Moderate,False,22.0,Wednesday
PL-03,S-03,2025-01-01 22:45:00,Stack,Power,107.92,106.14,117.23,ug/m3,MAINT,12.97,77.59,260.0,Poor,False,22.0,Wednesday
PL-03,S-03,2025-01-01 23:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,23.0,Wednesday
PL-03,S-03,2025-01-01 23:30:00,Stack,Power,182.38,124.36,224.55,ug/m3,OK,12.97,77.6,348.5,Very Poor,True,23.0,Wednesday
PL-03,S-03,2025-01-01 23:45:00,Stack,Power,177.72,100.2,14.85,ug/m3,FAULT,12.97,77.59,344.9,Very Poor,True,23.0,Wednesday
PL-03,S-03,2025-01-02 00:00:00,Stack,Power,225.74,2.48,107.92,ug/m3,FAULT,12.97,77.59,381.5,Very Poor,True,0.0,Thursday
PL-03,S-03,2025-01-02 00:15:00,Stack,Power,153.96,173.47,,ug/m3,MAINT,12.97,77.6,326.8,Very Poor,True,0.0,Thursday
PL-03,S-03,2025-01-02 00:30:00,Stack,Power,,84.36,179.5,ug/m3,OK,12.97,77.59,199.5,Moderate,False,0.0,Thursday
PL-03,S-03,2025-01-02 00:45:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,0.0,Thursday
PL-03,S-03,2025-01-02 01:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,MAINT,12.97,77.59,500.0,Severe,True,1.0,Thursday
PL-03,S-03,2025-01-02 01:15:00,Stack,Power,177.03,99.41,14.85,ug/m3,MAINT,12.97,77.59,344.4,Very Poor,True,1.0,Thursday
PL-03,S-03,2025-01-02 01:30:00,Stack,Power,126.93,173.47,113.47,ug/m3,MAINT,12.97,77.59,306.2,Very Poor,False,1.0,Thursday
PL-03,S-03,2025-01-02 01:45:00,Stack,Power,,274.16,14.85,ug/m3,OK,12.97,77.6,165.1,Moderate,True,1.0,Thursday
PL-03,S-03,2025-01-02 02:00:00,Stack,Power,96.24,138.61,96.63,ug/m3,FAULT,12.97,77.6,221.3,Poor,False,2.0,Thursday
PL-03,S-03,2025-01-02 02:15:00,Stack,Power,130.1,305.64,96.24,ug/m3,OK,12.97,77.6,308.6,Very Poor,True,2.0,Thursday
PL-03,S-03,2025-01-02 02:30:00,Stack,Power,71.09,107.82,2.48,ug/m3,FAULT,12.97,77.6,137.4,Moderate,False,2.0,Thursday
PL-03,S-03,2025-01-02 02:45:00,Stack,Power,49.8,174.75,,ug/m3,FAULT,12.97,77.59,132.2,Moderate,False,2.0,Thursday
PL-03,S-03,2025-01-02 03:00:00,Stack,Power,129.31,44.36,2.48,ug/m3,MAINT,12.97,77.6,308.0,Very Poor,False,3.0,Thursday
PL-03,S-03,2025-01-02 03:15:00,Stack,Power,113.56,118.71,157.23,ug/m3,FAULT,12.97,77.6,278.7,Poor,False,3.0,Thursday
PL-03,S-03,2025-01-02 03:30:00,Stack,Power,214.95,132.77,2.48,ug/m3,MAINT,12.97,77.59,373.3,Very Poor,True,3.0,Thursday
PL-03,S-03,2025-01-02 03:45:00,Stack,Power,140.59,215.94,158.22,ug/m3,FAULT,12.97,77.59,316.6,Very Poor,True,3.0,Thursday
PL-03,S-03,2025-01-02 04:00:00,Stack,Power,,105.45,91.49,ug/m3,OK,12.97,77.6,112.3,Moderate,False,4.0,Thursday
PL-03,S-03,2025-01-02 04:15:00,Stack,Power,71.39,109.7,62.67,ug/m3,MAINT,12.97,77.6,138.4,Moderate,False,4.0,Thursday
PL-03,S-03,2025-01-02 04:30:00,Stack,Power,78.22,,101.39,ug/m3,MAINT,12.97,77.59,161.0,Moderate,False,4.0,Thursday
PL-03,S-03,2025-01-02 04:45:00,Stack,Power,108.71,102.57,145.84,ug/m3,FAULT,12.97,77.6,262.6,Poor,False,4.0,Thursday
PL-03,S-03,2025-01-02 05:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,5.0,Thursday
PL-03,S-03,2025-01-02 05:15:00,Stack,Power,,211.29,231.19,ug/m3,MAINT,12.97,77.59,251.6,Poor,True,5.0,Thursday
PL-03,S-03,2025-01-02 05:30:00,Stack,Power,275.35,271.7,101.49,ug/m3,OK,12.97,77.59,500.0,Severe,True,5.0,Thursday
PL-03,S-03,2025-01-02 05:45:00,Stack,Power,2.48,126.63,14.85,ug/m3,MAINT,12.97,77.6,116.4,Moderate,False,5.0,Thursday
PL-03,S-03,2025-01-02 06:15:00,Stack,Power,,90.2,,ug/m3,MAINT,12.97,77.59,104.3,Moderate,False,6.0,Thursday
PL-03,S-03,2025-01-02 06:30:00,Stack,Power,108.81,64.75,49.11,ug/m3,MAINT,12.97,77.6,262.9,Poor,False,6.0,Thursday
PL-03,S-03,2025-01-02 06:45:00,Stack,Power,,183.56,134.26,ug/m3,OK,12.97,77.6,154.7,Moderate,False,6.0,Thursday
PL-03,S-03,2025-01-02 07:15:00,Stack,Power,123.76,141.68,129.6,ug/m3,MAINT,12.97,77.59,303.8,Very Poor,False,7.0,Thursday
PL-03,S-03,2025-01-02 07:30:00,Stack,Power,2.48,175.84,183.76,ug/m3,OK,12.97,77.59,204.6,Poor,False,7.0,Thursday
PL-03,S-03,2025-01-02 07:45:00,Stack,Power,210.2,177.62,43.27,ug/m3,FAULT,12.97,77.6,369.7,Very Poor,True,7.0,Thursday
PL-03,S-03,2025-01-02 08:00:00,Stack,Power,84.55,207.72,150.1,ug/m3,MAINT,12.97,77.59,182.0,Moderate,True,8.0,Thursday
PL-03,S-03,2025-01-02 08:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,8.0,Thursday
PL-03,S-03,2025-01-02 08:30:00,Stack,Power,164.36,198.51,56.73,ug/m3,OK,12.97,77.6,334.7,Very Poor,True,8.0,Thursday
PL-03,S-03,2025-01-02 08:45:00,Stack,Power,153.56,138.42,198.91,ug/m3,MAINT,12.97,77.6,326.5,Very Poor,True,8.0,Thursday
PL-03,S-03,2025-01-02 09:00:00,Stack,Power,,199.11,179.6,ug/m3,OK,12.97,77.59,199.6,Moderate,False,9.0,Thursday
PL-03,S-03,2025-01-02 09:15:00,Stack,Power,2.48,14.85,82.77,ug/m3,MAINT,12.97,77.59,103.6,Moderate,False,9.0,Thursday
PL-03,S-03,2025-01-02 09:30:00,Stack,Power,116.14,,117.03,ug/m3,OK,12.97,77.59,287.2,Poor,False,9.0,Thursday
PL-03,S-03,2025-01-02 09:45:00,Stack,Power,52.97,185.64,165.84,ug/m3,FAULT,12.97,77.6,186.0,Moderate,False,9.0,Thursday
PL-03,S-03,2025-01-02 10:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,FAULT,12.97,77.59,500.0,Severe,True,10.0,Thursday
PL-03,S-03,2025-01-02 10:15:00,Stack,Power,231.09,69.31,70.0,ug/m3,OK,12.97,77.6,385.6,Very Poor,True,10.0,Thursday
PL-03,S-03,2025-01-02 10:30:00,Stack,Power,2.48,170.99,90.89,ug/m3,MAINT,12.97,77.59,131.0,Moderate,False,10.0,Thursday
PL-03,S-03,2025-01-02 10:45:00,Stack,Power,132.57,2.48,,ug/m3,FAULT,12.97,77.59,310.5,Very Poor,False,10.0,Thursday
PL-03,S-03,2025-01-02 11:00:00,Stack,Power,97.72,2.48,159.6,ug/m3,FAULT,12.97,77.59,226.2,Poor,False,11.0,Thursday
PL-03,S-03,2025-01-02 11:15:00,Stack,Power,264.6,2475.25,278.1,ug/m3,OK,12.97,77.6,500.0,Severe,True,11.0,Thursday
PL-03,S-03,2025-01-02 11:30:00,Stack,Power,122.08,23.66,168.32,ug/m3,FAULT,12.97,77.59,302.5,Very Poor,False,11.0,Thursday
PL-03,S-03,2025-01-02 11:45:00,Stack,Power,53.07,133.47,83.37,ug/m3,MAINT,12.97,77.59,118.6,Moderate,False,11.0,Thursday
PL-03,S-03,2025-01-02 12:00:00,Stack,Power,121.68,126.83,191.68,ug/m3,OK,12.97,77.59,302.2,Very Poor,False,12.0,Thursday
PL-03,S-03,2025-01-02 12:30:00,Stack,Power,94.85,126.04,180.0,ug/m3,OK,12.97,77.59,216.7,Poor,False,12.0,Thursday
PL-03,S-03,2025-01-02 12:45:00,Stack,Power,264.6,163.56,62.08,ug/m3,OK,12.97,77.59,500.0,Severe,True,12.0,Thursday
PL-03,S-03,2025-01-02 13:00:00,Stack,Power,82.77,2.48,49.7,ug/m3,FAULT,12.97,77.6,176.1,Moderate,False,13.0,Thursday
PL-03,S-03,2025-01-02 13:15:00,Stack,Power,264.6,271.7,145.05,ug/m3,OK,12.97,77.59,500.0,Severe,True,13.0,Thursday
PL-03,S-03,2025-01-02 13:30:00,Stack,Power,82.08,250.2,106.44,ug/m3,FAULT,12.97,77.6,173.8,Moderate,True,13.0,Thursday
PL-03,S-03,2025-01-02 13:45:00,Stack,Power,24.65,177.52,163.47,ug/m3,MAINT,12.97,77.59,183.6,Moderate,False,13.0,Thursday
PL-03,S-03,2025-01-02 14:00:00,Stack,Power,2.48,144.55,64.75,ug/m3,MAINT,12.97,77.6,122.3,Moderate,False,14.0,Thursday
PL-03,S-03,2025-01-02 14:15:00,Stack,Power,142.48,87.23,108.22,ug/m3,OK,12.97,77.6,318.1,Very Poor,False,14.0,Thursday
PL-03,S-03,2025-01-02 14:30:00,Stack,Power,143.76,97.72,111.88,ug/m3,FAULT,12.97,77.59,319.0,Very Poor,False,14.0,Thursday
PL-03,S-03,2025-01-02 14:45:00,Stack,Power,50.0,128.51,91.39,ug/m3,OK,12.97,77.59,117.0,Moderate,False,14.0,Thursday
PL-03,S-03,2025-01-02 15:00:00,Stack,Power,,,213.17,ug/m3,MAINT,12.97,77.59,233.8,Poor,False,15.0,Thursday
PL-03,S-03,2025-01-02 15:15:00,Stack,Power,2.48,96.44,60.99,ug/m3,FAULT,12.97,77.59,106.4,Moderate,False,15.0,Thursday
PL-03,S-03,2025-01-02 15:45:00,Stack,Power,108.42,172.38,73.96,ug/m3,OK,12.97,77.59,261.7,Poor,False,15.0,Thursday
PL-03,S-03,2025-01-02 16:00:00,Stack,Power,111.68,50.79,2.48,ug/m3,MAINT,12.97,77.6,272.5,Poor,False,16.0,Thursday
PL-03,S-03,2025-01-02 16:15:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,16.0,Thursday
PL-03,S-03,2025-01-02 16:30:00,Stack,Power,119.31,144.36,127.62,ug/m3,OK,12.97,77.59,297.7,Poor,False,16.0,Thursday
PL-03,S-03,2025-01-02 17:00:00,Stack,Power,140.59,81.58,122.48,ug/m3,MAINT,12.97,77.59,316.6,Very Poor,False,17.0,Thursday
PL-03,S-03,2025-01-02 17:30:00,Stack,Power,149.31,170.99,40.69,ug/m3,MAINT,12.97,77.59,323.3,Very Poor,False,17.0,Thursday
PL-03,S-03,2025-01-02 17:45:00,Stack,Power,14.85,183.07,126.73,ug/m3,FAULT,12.97,77.59,147.2,Moderate,False,17.0,Thursday
PL-03,S-03,2025-01-02 18:00:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,18.0,Thursday
PL-03,S-03,2025-01-02 18:30:00,Stack,Power,264.6,271.7,278.1,ug/m3,OK,12.97,77.59,500.0,Severe,True,18.0,Thursday
PL-03,S-03,2025-01-02 18:45:00,Stack,Power,83.66,,80.5,ug/m3,OK,12.97,77.59,179.0,Moderate,False,18.0,Thursday
PL-03,S-03,2025-01-02 19:00:00,Stack,Power,53.37,138.02,220.1,ug/m3,MAINT,12.97,77.59,240.6,Poor,False,19.0,Thursday
PL-03,S-03,2025-01-02 19:15:00,Stack,Power,126.93,100.59,122.77,ug/m3,MAINT,12.97,77.6,306.2,Very Poor,False,19.0,Thursday
PL-03,S-03,2025-01-02 19:30:00,Stack,Power,,127.03,170.4,ug/m3,FAULT,12.97,77.59,190.5,Moderate,False,19.0,Thursday
PL-03,S-03,2025-01-02 19:45:00,Stack,Power,132.08,174.36,,ug/m3,OK,12.97,77.59,310.1,Very Poor,False,19.0,Thursday
