Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
PL-03,S-01,2025-01-01 23:45:00,Stack,Power,117.18,98.0,67.18,290.7,23.0,Wednesday,76.0,95.0,120.09,,121.67458333333333,78.4717087196657,False,-0.25881904510252157,0.9659258262890681,1.1,11.7
PL-03,S-01,2025-01-02 00:00:00,Stack,Power,116.0,191.36,204.0,286.8,0.0,Thursday,117.18,56.36,193.45,,118.4475,76.96983074979555,False,0.0,1.0,4.2,12.1
PL-03,S-01,2025-01-02 00:15:00,Stack,Power,77.275,237.45,168.45,188.6,0.0,Thursday,116.0,187.27,21.64,,120.765625,74.73276310370258,False,0.0,1.0,4.2,12.1
PL-03,S-01,2025-01-02 00:30:00,Stack,Power,38.55,87.55,93.73,114.5,0.0,Thursday,77.275,76.0,36.36,,120.856875,74.62648291167355,False,0.0,1.0,4.2,12.1
PL-03,S-01,2025-01-02 00:45:00,Stack,Power,94.18,1.55,135.27,214.5,0.0,Thursday,38.55,117.18,1.55,,124.71645833333334,70.46725632579391,False,0.0,1.0,4.2,12.1
PL-03,S-01,2025-01-02 01:00:00,Stack,Power,1.55,1.55,150.82,171.1,1.0,Thursday,94.18,116.0,264.6,,113.75604166666666,68.18421994827476,False,0.25881904510252074,0.9659258262890683,0.5,11.9
PL-03,S-01,2025-01-02 01:15:00,Stack,Power,264.6,271.7,278.1,500.0,1.0,Thursday,1.55,77.275,264.6,264.6,113.75604166666666,68.18421994827476,False,0.25881904510252074,0.9659258262890683,0.5,11.9
PL-03,S-01,2025-01-02 01:30:00,Stack,Power,163.0,90.18,185.505,333.7,1.0,Thursday,264.6,38.55,124.45,136.64,115.36229166666668,68.8974367854631,False,0.25881904510252074,0.9659258262890683,0.5,11.9
PL-03,S-01,2025-01-02 01:45:00,Stack,Power,175.91,155.45,92.91,343.5,1.0,Thursday,163.0,94.18,145.18,12.91,116.64270833333335,69.75587503664923,False,0.25881904510252074,0.9659258262890683,0.5,11.9
PL-03,S-01,2025-01-02 02:00:00,Stack,Power,88.73,68.45,101.27,195.8,2.0,Thursday,175.91,1.55,105.09,94.91,115.96104166666669,69.95333553254356,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-03,S-01,2025-01-02 02:15:00,Stack,Power,1.55,120.09,94.55,115.3,2.0,Thursday,88.73,264.6,264.6,154.09,105.000625,66.15627066654706,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-03,S-01,2025-01-02 02:30:00,Stack,Power,115.45,171.73,1.55,284.9,2.0,Thursday,1.55,163.0,182.45,113.0,102.20895833333334,64.12851956574266,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-03,S-01,2025-01-02 02:45:00,Stack,Power,81.45,148.32,1.55,171.7,2.0,Thursday,115.45,175.91,85.91,98.27,102.02312500000001,64.18424261134808,False,0.49999999999999994,0.8660254037844387,4.5,16.4
PL-03,S-01,2025-01-02 03:00:00,Stack,Power,83.55,124.91,128.36,178.6,3.0,Thursday,81.45,88.73,155.36,1.55,99.03104166666668,63.25681389623205,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-03,S-01,2025-01-02 03:15:00,Stack,Power,128.91,115.275,69.0,307.7,3.0,Thursday,83.55,1.55,50.82,112.27,102.28479166666666,62.674842700747206,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-03,S-01,2025-01-02 03:30:00,Stack,Power,264.6,105.64,131.82,500.0,3.0,Thursday,128.91,115.45,129.27,264.6,107.92354166666667,70.77277148487518,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-03,S-01,2025-01-02 03:45:00,Stack,Power,102.27,225.45,92.82,241.3,3.0,Thursday,264.6,81.45,197.64,99.0,103.94979166666667,68.1449868403865,False,0.7071067811865476,0.7071067811865476,3.3,13.8
PL-03,S-01,2025-01-02 04:00:00,Stack,Power,12.91,79.18,32.55,99.0,4.0,Thursday,102.27,83.55,73.18,107.91,101.43854166666665,70.40136883364103,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-03,S-01,2025-01-02 04:15:00,Stack,Power,200.64,271.7,122.09,362.4,4.0,Thursday,12.91,128.91,29.82,1.55,108.55604166666667,71.4727115298767,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-03,S-01,2025-01-02 04:30:00,Stack,Power,120.0,97.91,106.82,300.0,4.0,Thursday,200.64,264.6,62.410000000000004,174.09,110.95562500000001,70.81983582536408,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-03,S-01,2025-01-02 04:45:00,Stack,Power,127.18,52.55,106.82,306.4,4.0,Thursday,120.0,102.27,95.0,198.09,112.29645833333335,70.80924489013586,False,0.8660254037844386,0.5000000000000001,7.9,16.1
PL-03,S-01,2025-01-02 05:00:00,Stack,Power,132.73,70.73,110.0,310.6,5.0,Thursday,127.18,12.91,56.36,123.55,115.47854166666667,69.89633854749484,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-03,S-01,2025-01-02 05:15:00,Stack,Power,56.18,12.91,113.18,133.8,5.0,Thursday,132.73,200.64,187.27,91.45,110.01645833333333,69.16041099406331,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-03,S-01,2025-01-02 05:30:00,Stack,Power,105.82,48.59,84.09,253.0,5.0,Thursday,56.18,120.0,76.0,72.91,111.25895833333334,68.78958964431297,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-03,S-01,2025-01-02 05:45:00,Stack,Power,1.55,84.27,67.73,102.4,5.0,Thursday,105.82,127.18,117.18,264.6,106.44104166666666,72.3157559652409,False,0.9659258262890683,0.25881904510252074,7.6,17.5
PL-03,S-01,2025-01-02 06:15:00,Stack,Power,69.88333333333333,154.27,143.64,164.0,6.0,Thursday,1.55,132.73,116.0,82.09,104.51951388888888,72.66257777267364,False,1.0,6.123233995736766e-17,7.0,18.2
PL-03,S-01,2025-01-02 06:30:00,Stack,Power,138.21666666666667,154.86,179.36,314.8,6.0,Thursday,69.88333333333333,56.18,77.275,129.45499999999998,107.05875000000002,72.73389380496138,False,1.0,6.123233995736766e-17,7.0,18.2
PL-03,S-01,2025-01-02 06:45:00,Stack,Power,206.55,155.45,118.91,366.9,6.0,Thursday,138.21666666666667,105.82,38.55,176.82,114.05874999999999,73.92831548040662,False,1.0,6.123233995736766e-17,7.0,18.2
PL-03,S-01,2025-01-02 07:00:00,Stack,Power,264.6,271.7,278.1,500.0,7.0,Thursday,206.55,1.55,94.18,117.55,121.15958333333334,79.8807489781284,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-03,S-01,2025-01-02 07:15:00,Stack,Power,12.91,185.45,105.18,135.8,7.0,Thursday,264.6,69.88333333333333,1.55,1.55,121.63291666666667,79.17169732490747,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-03,S-01,2025-01-02 07:30:00,Stack,Power,269.91,13.09,1.55,500.0,7.0,Thursday,12.91,138.21666666666667,264.6,86.63999999999999,121.85416666666667,79.59488671733814,False,0.9659258262890683,-0.25881904510252063,10.9,19.8
PL-03,S-01,2025-01-02 08:00:00,Stack,Power,1.55,271.7,123.18,164.2,8.0,Thursday,269.91,206.55,163.0,171.73,115.12708333333335,82.7271531886482,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-03,S-01,2025-01-02 08:15:00,Stack,Power,115.27,146.73,153.18,284.3,8.0,Thursday,1.55,264.6,175.91,177.27,112.60041666666666,81.7097789682844,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-03,S-01,2025-01-02 08:30:00,Stack,Power,157.0,123.82,90.91,329.1,8.0,Thursday,115.27,12.91,88.73,106.91,115.445,82.03036288929113,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-03,S-01,2025-01-02 08:45:00,Stack,Power,141.45,122.64,98.91,317.3,8.0,Thursday,157.0,269.91,1.55,32.91,121.27416666666666,78.47880871695777,False,0.8660254037844387,-0.4999999999999998,8.1,20.7
PL-03,S-01,2025-01-02 09:00:00,Stack,Power,203.025,109.91,128.45,364.2,9.0,Thursday,141.45,1.55,115.45,72.865,124.92312499999998,80.21302044172542,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-03,S-01,2025-01-02 09:15:00,Stack,Power,264.6,271.7,278.1,500.0,9.0,Thursday,203.025,115.27,81.45,112.82,132.55437500000002,84.49517925220894,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-03,S-01,2025-01-02 09:30:00,Stack,Power,45.09,18.0,113.09,133.7,9.0,Thursday,264.6,157.0,83.55,78.45,130.951875,85.8193168340492,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-03,S-01,2025-01-02 09:45:00,Stack,Power,111.18,164.91,204.0,270.8,9.0,Thursday,45.09,141.45,128.91,114.73,130.21312500000002,85.91391748692337,False,0.7071067811865476,-0.7071067811865475,11.5,22.1
PL-03,S-01,2025-01-02 10:00:00,Stack,Power,126.82,106.0,128.82,306.1,10.0,Thursday,111.18,203.025,264.6,205.64,124.47229166666666,81.00679980078444,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-03,S-01,2025-01-02 10:15:00,Stack,Power,105.73,68.27,132.36,252.8,10.0,Thursday,126.82,264.6,102.27,81.36,124.61645833333334,80.96863860032757,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-03,S-01,2025-01-02 10:30:00,Stack,Power,74.73,70.09,12.91,149.4,10.0,Thursday,105.73,45.09,12.91,34.0,127.19229166666668,78.19631313481098,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-03,S-01,2025-01-02 10:45:00,Stack,Power,43.73,170.89499999999998,145.505,165.8,10.0,Thursday,74.73,111.18,200.64,264.6,120.654375,78.34782583144917,False,0.49999999999999994,-0.8660254037844387,9.5,23.2
PL-03,S-01,2025-01-02 11:00:00,Stack,Power,264.6,271.7,278.1,500.0,11.0,Thursday,43.73,126.82,120.0,68.55,126.679375,83.67418214818277,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-03,S-01,2025-01-02 11:15:00,Stack,Power,65.91,236.53,1.55,152.6,11.0,Thursday,264.6,105.73,127.18,264.6,124.12645833333335,84.58793483351602,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-03,S-01,2025-01-02 11:30:00,Stack,Power,52.45,201.36,205.36,226.0,11.0,Thursday,65.91,74.73,132.73,179.09,120.78145833333333,85.81139270065042,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-03,S-01,2025-01-02 11:45:00,Stack,Power,264.6,271.7,192.09,500.0,11.0,Thursday,52.45,43.73,56.18,125.82,129.46562500000002,89.4580684352578,False,0.258819045102521,-0.9659258262890682,14.4,23.2
PL-03,S-01,2025-01-02 12:00:00,Stack,Power,57.36,30.55,178.82,198.8,12.0,Thursday,264.6,264.6,105.82,12.91,127.44645833333334,90.55515133023978,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-03,S-01,2025-01-02 12:15:00,Stack,Power,77.64,75.09,120.36,159.1,12.0,Thursday,57.36,65.91,1.55,1.55,130.616875,87.2265772753194,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-03,S-01,2025-01-02 12:30:00,Stack,Power,91.36,157.18,1.55,205.2,12.0,Thursday,77.64,52.45,69.88333333333333,142.27,131.5117361111111,86.68490253446919,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-03,S-01,2025-01-02 12:45:00,Stack,Power,50.0,1.55,278.1,298.1,12.0,Thursday,91.36,264.6,138.21666666666667,1.55,127.83604166666667,88.24452515323499,False,1.2246467991473532e-16,-1.0,12.3,22.3
PL-03,S-01,2025-01-02 13:00:00,Stack,Power,98.27,116.91,104.55,228.1,13.0,Thursday,50.0,57.36,206.55,104.91,123.32437500000002,86.80136078016312,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-03,S-01,2025-01-02 13:15:00,Stack,Power,92.0,76.73,170.64,207.3,13.0,Thursday,98.27,77.64,264.6,29.45,116.13270833333333,81.58060456541772,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-03,S-01,2025-01-02 13:30:00,Stack,Power,132.55,94.18,124.36,310.5,13.0,Thursday,92.0,91.36,12.91,121.36,121.11770833333334,78.59977887427637,False,-0.2588190451025208,-0.9659258262890683,8.9,26.2
PL-03,S-01,2025-01-02 14:00:00,Stack,Power,110.82,70.73,138.09,269.6,14.0,Thursday,132.55,50.0,269.91,23.0,114.48895833333331,71.93131065209795,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-03,S-01,2025-01-02 14:15:00,Stack,Power,1.55,64.09,85.45,106.3,14.0,Thursday,110.82,98.27,1.55,264.6,114.48895833333334,71.93131065209795,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-03,S-01,2025-01-02 14:30:00,Stack,Power,1.55,72.18,71.18,90.4,14.0,Thursday,1.55,92.0,115.27,123.55,109.75062500000001,75.53299434989952,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-03,S-01,2025-01-02 14:45:00,Stack,Power,76.18,24.91,77.36,154.2,14.0,Thursday,1.55,132.55,157.0,133.18,106.383125,75.13543901012733,False,-0.4999999999999997,-0.8660254037844388,11.5,22.8
PL-03,S-01,2025-01-02 15:00:00,Stack,Power,122.82,112.82,37.73,303.1,15.0,Thursday,76.18,110.82,141.45,1.55,105.606875,74.85310544823483,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-03,S-01,2025-01-02 15:15:00,Stack,Power,39.82,67.36,85.36,106.2,15.0,Thursday,122.82,1.55,203.025,123.73,98.80666666666667,73.0087856337177,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-03,S-01,2025-01-02 15:30:00,Stack,Power,108.18,148.09,144.55,260.9,15.0,Thursday,39.82,1.55,264.6,264.6,92.28916666666669,63.989627754386305,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-03,S-01,2025-01-02 15:45:00,Stack,Power,264.6,208.73,183.73,500.0,15.0,Thursday,108.18,76.18,45.09,1.55,101.43541666666668,72.1209838595004,False,-0.7071067811865471,-0.7071067811865479,6.6,21.8
PL-03,S-01,2025-01-02 16:00:00,Stack,Power,207.09,140.0,158.185,367.3,16.0,Thursday,264.6,122.82,111.18,56.0,105.43166666666666,75.27274722874353,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-03,S-01,2025-01-02 16:15:00,Stack,Power,87.45,146.36,132.64,191.6,16.0,Thursday,207.09,39.82,126.82,157.73,103.79125,75.21533876361978,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-03,S-01,2025-01-02 16:30:00,Stack,Power,137.45,258.82,40.73,314.2,16.0,Thursday,87.45,108.18,105.73,111.18,105.11291666666666,75.52892181312812,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-03,S-01,2025-01-02 16:45:00,Stack,Power,51.18,80.18,143.45,163.8,16.0,Thursday,137.45,264.6,74.73,38.73,104.13166666666667,76.09169072311015,False,-0.8660254037844385,-0.5000000000000004,11.0,18.6
PL-03,S-01,2025-01-02 17:00:00,Stack,Power,52.36,72.55,120.0,140.5,17.0,Thursday,51.18,207.09,43.73,64.955,104.49125,75.81372626163359,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-03,S-01,2025-01-02 17:15:00,Stack,Power,69.36,21.45,92.0,131.7,17.0,Thursday,52.36,87.45,264.6,91.18,96.35625,67.9541727171622,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-03,S-01,2025-01-02 17:30:00,Stack,Power,83.91,201.91,166.64,186.8,17.0,Thursday,69.36,137.45,65.91,62.82,97.10624999999999,67.70239722250543,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-03,S-01,2025-01-02 17:45:00,Stack,Power,1.55,180.09,233.18,253.6,17.0,Thursday,83.91,51.18,52.45,116.82,94.98541666666667,69.92293938324354,False,-0.9659258262890683,-0.25881904510252063,5.3,19.3
PL-03,S-01,2025-01-02 18:00:00,Stack,Power,264.6,271.7,278.1,500.0,18.0,Thursday,1.55,52.36,264.6,264.6,94.98541666666667,69.92293938324354,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-03,S-01,2025-01-02 18:15:00,Stack,Power,138.45,161.18,140.27,315.0,18.0,Thursday,264.6,69.36,57.36,79.36,98.36416666666666,69.98494141858173,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-03,S-01,2025-01-02 18:30:00,Stack,Power,90.82,45.09,135.73,203.4,18.0,Thursday,138.45,83.91,77.64,120.09,98.91333333333334,69.86686156489021,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-03,S-01,2025-01-02 18:45:00,Stack,Power,145.36,170.64,50.73,320.3,18.0,Thursday,90.82,1.55,91.36,193.45,101.16333333333334,70.47985895871655,False,-1.0,-1.8369701987210297e-16,1.7,14.7
PL-03,S-01,2025-01-02 19:00:00,Stack,Power,108.86000000000001,134.82,102.09,263.1,19.0,Thursday,145.36,264.6,50.0,21.64,103.61583333333333,69.64120462688777,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-03,S-01,2025-01-02 19:15:00,Stack,Power,72.36,1.55,71.91,141.6,19.0,Thursday,108.86000000000001,138.45,98.27,36.36,102.53625,69.9279184659336,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-03,S-01,2025-01-02 19:30:00,Stack,Power,146.91,170.64,105.18,321.4,19.0,Thursday,72.36,90.82,92.0,1.55,104.82416666666666,70.46442351913521,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-03,S-01,2025-01-02 19:45:00,Stack,Power,159.82,128.91,67.73,331.3,19.0,Thursday,146.91,145.36,132.55,264.6,105.96041666666667,71.14750107006212,False,-0.9659258262890684,0.2588190451025203,0.5,15.8
PL-03,S-01,2025-01-02 20:00:00,Stack,Power,104.64,105.27,143.18,249.1,20.0,Thursday,159.82,108.86000000000001,110.82,264.6,105.70291666666667,71.1403314631609,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-03,S-01,2025-01-02 20:15:00,Stack,Power,122.36,26.0,103.09,302.7,20.0,Thursday,104.64,72.36,1.55,124.45,110.73666666666668,67.63819236693617,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-03,S-01,2025-01-02 20:30:00,Stack,Power,150.18,42.0,138.55,323.9,20.0,Thursday,122.36,146.91,1.55,145.18,116.92958333333333,63.907838430526766,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-03,S-01,2025-01-02 20:45:00,Stack,Power,155.27,72.775,124.73,327.8,20.0,Thursday,150.18,159.82,76.18,105.09,120.22500000000001,63.75418015280658,False,-0.8660254037844386,0.5000000000000001,3.0,18.0
PL-03,S-01,2025-01-02 21:00:00,Stack,Power,161.0,103.55,278.1,332.2,21.0,Thursday,155.27,104.64,122.82,264.6,121.81583333333333,64.29579226997039,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-03,S-01,2025-01-02 21:15:00,Stack,Power,264.6,271.7,278.1,500.0,21.0,Thursday,161.0,122.36,39.82,182.45,131.18166666666664,68.09187346434265,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-03,S-01,2025-01-02 21:45:00,Stack,Power,86.27,80.82,134.36,187.6,21.0,Thursday,264.6,150.18,108.18,85.91,130.26875,68.55894114856966,False,-0.7071067811865477,0.7071067811865474,0.9,14.4
PL-03,S-01,2025-01-02 22:00:00,Stack,Power,49.589999999999996,271.7,39.64,164.2,22.0,Thursday,86.27,155.27,264.6,155.36,121.31,64.1484381185035,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-03,S-01,2025-01-02 22:15:00,Stack,Power,12.91,184.91,85.45,135.6,22.0,Thursday,49.589999999999996,161.0,207.09,50.82,113.21916666666668,65.09751287018618,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-03,S-01,2025-01-02 22:30:00,Stack,Power,89.18,167.55,121.64,197.3,22.0,Thursday,12.91,264.6,87.45,129.27,113.29125,65.06868914512734,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-03,S-01,2025-01-02 22:45:00,Stack,Power,218.27,107.73,278.1,375.8,22.0,Thursday,89.18,86.27,137.45,197.64,116.65875,68.38040033915766,False,-0.5000000000000004,0.8660254037844384,3.4,15.5
PL-03,S-01,2025-01-02 23:00:00,Stack,Power,203.09,232.73,227.45,364.2,23.0,Thursday,218.27,49.589999999999996,51.18,73.18,122.98833333333334,69.0829959992463,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-03,S-01,2025-01-02 23:15:00,Stack,Power,172.64,121.0,1.55,341.0,23.0,Thursday,203.09,12.91,52.36,29.82,128.0,68.09223635756067,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-03,S-01,2025-01-02 23:30:00,Stack,Power,147.27,152.27,52.0,321.7,23.0,Thursday,172.64,89.18,69.36,62.410000000000004,131.24625,67.02383708427915,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-03,S-01,2025-01-02 23:45:00,Stack,Power,108.45,72.73,127.91,261.8,23.0,Thursday,147.27,218.27,83.91,95.0,132.26874999999998,66.45506336010557,False,-0.25881904510252157,0.9659258262890681,5.1,10.8
PL-03,S-01,2025-01-03 00:00:00,Stack,Power,194.73,54.18,122.55,357.9,0.0,Friday,108.45,203.09,1.55,56.36,140.31791666666666,61.444005401819574,False,0.0,1.0,0.5,11.5
PL-03,S-01,2025-01-03 00:15:00,Stack,Power,12.91,69.64,68.73,87.3,0.0,Friday,194.73,172.64,264.6,187.27,129.83083333333335,60.78495966120638,False,0.0,1.0,0.5,11.5
PL-03,S-01,2025-01-03 00:30:00,Stack,Power,74.135,91.45,278.1,298.1,0.0,Friday,12.91,147.27,138.45,76.0,127.15104166666667,61.79772241439711,False,0.0,1.0,0.5,11.5
PL-03,S-01,2025-01-03 00:45:00,Stack,Power,135.36,147.73,126.36,312.6,0.0,Friday,74.135,108.45,90.82,117.18,129.006875,61.32622284380506,False,0.0,1.0,0.5,11.5
PL-03,S-01,2025-01-03 01:00:00,Stack,Power,55.27,118.0,114.45,135.0,1.0,Friday,135.36,194.73,145.36,116.0,125.25312500000001,63.015648743378875,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-03,S-01,2025-01-03 01:15:00,Stack,Power,138.64,145.82,70.73,315.1,1.0,Friday,55.27,12.91,108.86000000000001,77.275,126.49395833333334,62.97200121412076,False,0.25881904510252074,0.9659258262890683,2.5,13.5
PL-03,S-01,2025-01-03 02:00:00,Stack,Power,26.91,59.91,297.45,315.3,2.0,Friday,138.64,74.135,72.36,38.55,124.60020833333334,65.31072417563604,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-03,S-01,2025-01-03 02:15:00,Stack,Power,1.55,1.55,91.09,111.9,2.0,Friday,26.91,135.36,146.91,94.18,118.54354166666667,69.74160875937699,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-03,S-01,2025-01-03 02:30:00,Stack,Power,264.6,271.7,278.1,500.0,2.0,Friday,1.55,55.27,159.82,1.55,122.909375,75.4812982353115,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-03,S-01,2025-01-03 02:45:00,Stack,Power,100.64,1.55,193.73,235.9,2.0,Friday,264.6,138.64,104.64,264.6,122.74270833333334,75.52779366016259,False,0.49999999999999994,0.8660254037844387,8.7,12.1
PL-03,S-01,2025-01-03 03:00:00,Stack,Power,140.36,75.91,232.55,316.4,3.0,Friday,100.64,26.91,122.36,163.0,123.49270833333333,75.61315092914039,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-03,S-01,2025-01-03 03:15:00,Stack,Power,148.36,205.27,278.1,322.5,3.0,Friday,140.36,1.55,150.18,175.91,123.416875,75.58613005118151,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-03,S-01,2025-01-03 03:30:00,Stack,Power,1.55,12.91,126.64,147.1,3.0,Friday,148.36,264.6,155.27,88.73,117.01187500000002,79.19634031416858,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-03,S-01,2025-01-03 03:45:00,Stack,Power,95.18,67.09,61.36,217.8,3.0,Friday,1.55,100.64,161.0,1.55,114.26937500000001,78.7452004377644,False,0.7071067811865476,0.7071067811865476,7.2,13.2
PL-03,S-01,2025-01-03 04:00:00,Stack,Power,86.45,271.7,47.27,188.2,4.0,Friday,95.18,140.36,264.6,115.45,106.84645833333333,72.07205929815274,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-03,S-01,2025-01-03 04:15:00,Stack,Power,147.09,103.45,122.45,321.6,4.0,Friday,86.45,148.36,86.27,81.45,109.380625,72.38568313153142,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-03,S-01,2025-01-03 04:30:00,Stack,Power,140.73,79.82,150.5,316.7,4.0,Friday,147.09,1.55,49.589999999999996,83.55,113.17812500000001,71.49781515075489,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-03,S-01,2025-01-03 04:45:00,Stack,Power,166.95499999999998,146.91,178.55,336.7,4.0,Friday,140.73,95.18,12.91,128.91,119.59666666666665,68.97512950752397,False,0.8660254037844386,0.5000000000000001,9.8,14.0
PL-03,S-01,2025-01-03 05:00:00,Stack,Power,193.18,264.55,183.55,356.7,5.0,Friday,166.95499999999998,86.45,89.18,264.6,123.93,70.2364769438093,False,0.9659258262890683,0.25881904510252074,6.9,13.6
