Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E03026,PL-03,S-03,4999.3,2025-01-04 03:30:00,176.73,125.84,129.01,ug/m3,OK,Stack,EXCEEDANCE,664a4dec2392abb236339b1787a8699aa25120985d864816e549c7ab48215a3d,Power,12.9718,77.5957,True,False,False,True,344.2,116.1,149.5,344.2,Very Poor,0.021204630936000002,0.015098685888,0.015479032632,125.83526041666669,264.6,134.72161458333332,271.7,163.68989583333334,278.1,0.0,86.05,2025-01-04,3.0,Saturday,LOC-BLR-01,4.6,130.0,15.0,57.5
E03036,PL-03,S-03,1792.5,2025-01-04 03:45:00,1325.99,191.39,151.39,ug/m3,FAULT,Stack,OK,5a423248e19bd85bf249efcc350f6312930d00451de8e1f913f863f9d853357e,Power,12.9714,77.5944,True,False,False,True,500.0,137.7,171.6,500.0,Severe,0.0570440898,0.008233597799999999,0.006512797799999999,138.95463541666666,264.6,135.08984375,271.7,163.48989583333335,278.1,0.0,125.0,2025-01-04,3.0,Saturday,LOC-BLR-01,4.6,130.0,15.0,57.5
E03046,PL-03,S-03,1448.7,2025-01-04 04:00:00,2475.25,271.7,2475.25,ug/m3,MAINT,Stack,EXCEEDANCE,56aa5072a0c2dfd57633e1e1e9a08e1cb97101f416a5b94456a10b8bb40346a7,Power,12.9723,77.594,True,True,True,True,500.0,164.2,500.0,500.0,Severe,0.0860614722,0.00944668296,0.0860614722,163.64942708333334,264.6,137.15380208333332,271.7,187.07697916666666,278.1,0.0,125.0,2025-01-04,4.0,Saturday,LOC-BLR-01,7.9,255.0,15.7,61.4
E03056,PL-03,S-03,3132.7,2025-01-04 04:15:00,159.21,167.82,193.17,ug/m3,OK,Stack,EXCEEDANCE,098cd8a5943c68c3d0a82fac039b1372e746c508770ae1c55dfa4e59356a344a,Power,12.9723,77.5948,True,False,False,True,330.8,130.0,214.0,330.8,Very Poor,0.011970172008000001,0.012617513135999998,0.014523447815999995,163.60505208333333,264.6,138.7472395833333,271.7,187.926875,278.1,0.0,82.7,2025-01-04,4.0,Saturday,LOC-BLR-01,7.9,255.0,15.7,61.4
E03076,PL-03,S-03,2609.1,2025-01-04 04:45:00,206.24,2.48,113.66,ug/m3,FAULT,Stack,EXCEEDANCE,733b7d7473685c96809d5c597a363aa00abb3c380a608693800707f74cbf913b,Power,12.9726,77.5956,True,False,False,True,366.6,3.1,134.3,366.6,Very Poor,0.012914418815999999,0.00015529363199999997,0.007117207344,165.42026041666668,264.6,137.74890624999998,271.7,188.510625,278.1,0.0,91.65,2025-01-04,4.0,Saturday,LOC-BLR-01,7.9,255.0,15.7,61.4
E03086,PL-03,S-03,4628.1,2025-01-04 05:00:00,2.48,55.45,123.17,ug/m3,OK,Stack,OK,51828d28821ca3116dcf4ba4d1f1aec557205c2787365ad42a644af560d59a4a,Power,12.9709,77.5947,False,False,False,False,4.1,69.9,143.7,143.7,Moderate,0.00027546451199999996,0.0061590754800000015,0.013681033848,162.68984375,264.6,135.49630208333335,271.7,186.89677083333333,278.1,0.0,1.025,2025-01-04,5.0,Saturday,LOC-BLR-01,6.1,162.0,16.4,57.2
E03096,PL-03,S-03,3467.7,2025-01-04 05:15:00,50.4,271.7,131.58,ug/m3,OK,Stack,EXCEEDANCE,75d685209cc7b8eceab2e58abc339179a2e0250def19a6625bd9905733a41760,Power,12.9727,77.5946,False,True,False,True,84.3,164.2,152.0,164.2,Moderate,0.00419452992,0.02261217816,0.010950719184,161.93807291666667,264.6,137.31578125000001,271.7,185.50645833333337,278.1,0.0,21.075,2025-01-04,5.0,Saturday,LOC-BLR-01,6.1,162.0,16.4,57.2
E03106,PL-03,S-03,4116.3,2025-01-04 05:30:00,200.5,162.38,185.15,ug/m3,FAULT,Stack,EXCEEDANCE,d430614bbcbf61b9e7b5988b5ce01479c750eeadee132402186b656eb730c3d2,Power,12.972,77.5946,True,False,False,True,362.3,128.2,206.0,362.3,Very Poor,0.0198076356,0.016041715056,0.01829119068,162.23098958333335,264.6,137.98203125,271.7,186.01489583333333,278.1,0.0,90.575,2025-01-04,5.0,Saturday,LOC-BLR-01,6.1,162.0,16.4,57.2
E03116,PL-03,S-03,4737.4,2025-01-04 05:45:00,156.63,14.85,142.18,ug/m3,OK,Stack,EXCEEDANCE,dd12d1684ca262a75755a25ee20e64bb6a4ddf67e0c67e01be20335a045ea419,Power,12.9725,77.595,True,False,False,True,328.8,18.6,162.5,328.8,Very Poor,0.017808455088,0.00168840936,0.016165524767999997,162.20005208333333,264.6,137.21265625,271.7,187.47010416666663,278.1,0.0,82.2,2025-01-04,5.0,Saturday,LOC-BLR-01,6.1,162.0,16.4,57.2
E03126,PL-03,S-03,1983.8,2025-01-04 06:00:00,111.09,111.58,278.1,ug/m3,MAINT,Stack,OK,a97e9734cca12eb08609832b9d55d9762d154506e477060cf2d752251b570096,Power,12.9727,77.5954,False,False,False,False,270.5,111.4,298.1,298.1,Poor,0.005289128208000001,0.005312457695999999,0.013240674720000001,162.90546874999998,264.6,137.24973958333334,271.7,189.8678125,278.1,0.0,67.625,2025-01-04,6.0,Saturday,LOC-BLR-01,8.9,176.0,19.0,54.2
E03136,PL-03,S-03,1915.2,2025-01-04 06:15:00,264.6,2475.25,278.1,ug/m3,OK,Stack,EXCEEDANCE,e9e04798fd72a44e934533357fb45c2045bef9f20643493d72eb1ff909b73884,Power,12.9722,77.594,True,True,False,True,500.0,500.0,298.1,500.0,Severe,0.012162286080000003,0.11377437119999999,0.012782810880000002,163.97130208333334,264.6,161.93619791666666,271.7,191.3528125,278.1,0.0,125.0,2025-01-04,6.0,Saturday,LOC-BLR-01,8.9,176.0,19.0,54.2
E03146,PL-03,S-03,3326.4,2025-01-04 06:30:00,2.48,88.81,175.74,ug/m3,FAULT,Stack,OK,72b0376cb646ac053c34ccd0781edc070f04596264cbc862e990bf3a048bd75a,Power,12.9719,77.5945,False,False,False,False,4.1,103.9,195.8,195.8,Moderate,0.000197987328,0.0070900220160000004,0.014029956864000001,162.09432291666667,264.6,160.23036458333334,271.7,191.71375,278.1,0.0,1.025,2025-01-04,6.0,Saturday,LOC-BLR-01,8.9,176.0,19.0,54.2
E03156,PL-03,S-03,4658.4,2025-01-04 06:45:00,133.54,178.71,202.48,ug/m3,MAINT,Stack,OK,c88c12b8c5cbaf170dccb8b8fe68a84fe97e877de0dbc69d4d17168682221654,Power,12.9717,77.5945,False,False,False,False,311.2,133.6,223.2,311.2,Very Poor,0.014929985663999997,0.019980063936,0.022637587967999997,162.23744791666667,264.6,159.64244791666667,271.7,191.91489583333336,278.1,0.0,77.8,2025-01-04,6.0,Saturday,LOC-BLR-01,8.9,176.0,19.0,54.2
E03166,PL-03,S-03,1116.6,2025-01-04 07:00:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,c43c8cdb195099a131b7f5b938eecaf7998dea302b4141a7bcf827e36ed459ae,Power,12.9723,77.5949,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.00709085664,0.007281125279999999,0.007452635040000001,164.34088541666668,264.6,162.44682291666666,271.7,193.80822916666668,278.1,0.0,125.0,2025-01-04,7.0,Saturday,LOC-BLR-01,12.3,205.0,17.3,44.3
E03176,PL-03,S-03,4838.3,2025-01-04 07:15:00,14.85,141.49,39.7,ug/m3,FAULT,Stack,OK,d9efab3d115eb5581cc7f8bc1d58d056d461dc1d06e6e4d1987b4675cf692091,Power,12.972,77.5955,False,False,False,False,24.8,121.3,49.6,121.3,Moderate,0.0017243701200000002,0.016429705608,0.0046099322400000005,163.75921875,264.6,162.5298958333333,271.7,193.15171875,278.1,0.0,6.2,2025-01-04,7.0,Saturday,LOC-BLR-01,12.3,205.0,17.3,44.3
E03196,PL-03,S-03,3960.5,2025-01-04 07:45:00,46.04,162.57,145.05,ug/m3,MAINT,Stack,OK,2affccd974b50f525e200b0f7f2ad7d44c44bde3bc12543bc3cfa3848e9af0a0,Power,12.9714,77.5943,False,False,False,False,77.1,128.2,165.4,165.4,Moderate,0.0043761940800000005,0.015452603640000001,0.0137872926,163.84796875,264.6,161.4676041666667,271.7,193.52609375,278.1,0.0,19.275,2025-01-04,7.0,Saturday,LOC-BLR-01,12.3,205.0,17.3,44.3
E03206,PL-03,S-03,4016.5,2025-01-04 08:00:00,101.68,118.81,229.01,ug/m3,MAINT,Stack,OK,6f1ed73e77f0b8b205f091fdcbfdfe067c4892242ed5c6e449096bb464236a1e,Power,12.9708,77.5958,False,False,False,False,239.3,113.8,249.5,249.5,Poor,0.00980154528,0.01145280876,0.022075647959999996,164.06661458333335,264.6,161.1571875,271.7,195.88578125,278.1,0.0,59.825,2025-01-04,8.0,Saturday,LOC-BLR-01,11.3,150.0,21.8,42.7
E03216,PL-03,S-03,3220.7,2025-01-04 08:15:00,161.39,2.48,23.27,ug/m3,MAINT,Stack,EXCEEDANCE,c264271e9b5509f827512c4b57aea12e09298a178db04b22d29c739569e9bbdd,Power,12.9714,77.594,True,False,False,True,332.5,3.1,29.1,332.5,Very Poor,0.012474930551999998,0.00019169606399999998,0.0017986965359999998,162.99151041666667,264.6,158.3528125,271.7,193.23130208333336,278.1,0.0,83.125,2025-01-04,8.0,Saturday,LOC-BLR-01,11.3,150.0,21.8,42.7
E03226,PL-03,S-03,2591.6,2025-01-04 08:30:00,264.6,48.31999999999999,278.1,ug/m3,OK,Stack,EXCEEDANCE,7ed51e34c6be4be502f89e3c3033cb458a489905c7766ef84dc9d209e031ba07,Power,12.9715,77.5948,True,False,False,True,500.0,61.1,298.1,500.0,Severe,0.016457696640000002,0.0030054266879999997,0.017297375040000004,163.92953125,264.6,157.97843749999998,271.7,194.44703125,278.1,0.0,125.0,2025-01-04,8.0,Saturday,LOC-BLR-01,11.3,150.0,21.8,42.7
E03236,PL-03,S-03,2907.4,2025-01-04 08:45:00,147.43,94.16,92.48,ug/m3,MAINT,Stack,OK,a31185318c8af22baaaa388f4f4de349404f84dd28286ff86b2315e43c140aee,Power,12.9726,77.5938,False,False,False,False,321.8,105.6,113.3,321.8,Very Poor,0.010287311568,0.006570258816,0.006453032448000001,162.70901041666667,264.6,156.1290625,271.7,169.62651041666666,278.1,0.0,80.45,2025-01-04,8.0,Saturday,LOC-BLR-01,11.3,150.0,21.8,42.7
E03246,PL-03,S-03,3065.1,2025-01-04 09:00:00,14.85,108.42,278.1,ug/m3,MAINT,Stack,OK,4e1564d6e59c74f0c8e31f363b8f4ba1add5af3ed778a94e33721994458cd5b1,Power,12.9715,77.5955,False,False,False,False,24.8,110.3,298.1,298.1,Poor,0.00109240164,0.007975635408,0.020457703440000002,162.25317708333333,264.6,155.63614583333333,271.7,172.25828124999998,278.1,0.0,6.2,2025-01-04,9.0,Saturday,LOC-BLR-01,12.8,156.0,23.3,41.5
E03256,PL-03,S-03,3325.6,2025-01-04 09:15:00,140.89,128.61,168.91,ug/m3,MAINT,Stack,OK,82f2b780e21d473a6c74297b883b143001ff1c46561c2494bdeebe9c4ec50617,Power,12.9713,77.595,False,False,False,False,316.8,117.0,189.0,316.8,Very Poor,0.011245050815999998,0.010264929984,0.013481450304000001,163.69494791666668,264.6,155.603125,271.7,173.405625,278.1,0.0,79.2,2025-01-04,9.0,Saturday,LOC-BLR-01,12.8,156.0,23.3,41.5
E03266,PL-03,S-03,3163.9,2025-01-04 09:30:00,2.48,191.98,64.16,ug/m3,FAULT,Stack,OK,3bb54266b1a98f1b85fc28208675205dfc6d76c1841eb57c269330eee939e28f,Power,12.9722,77.5951,False,False,False,False,4.1,137.9,80.5,137.9,Moderate,0.00018831532799999998,0.014577732528,0.004871899775999999,163.02255208333332,264.6,154.6728125,271.7,173.11479166666666,278.1,0.0,1.025,2025-01-04,9.0,Saturday,LOC-BLR-01,12.8,156.0,23.3,41.5
E03276,PL-03,S-03,2850.6,2025-01-04 09:45:00,169.41,61.09,161.29,ug/m3,OK,Stack,EXCEEDANCE,01bc3f73f320db429f32412e4a21dd6f28a158bd35e25b0926b84d13f2492f64,Power,12.9717,77.5953,True,False,False,True,338.6,76.8,181.5,338.6,Very Poor,0.011590083503999999,0.004179435696,0.011034558576,163.4166145833333,264.6,154.42322916666666,271.7,172.68479166666665,278.1,0.0,84.65,2025-01-04,9.0,Saturday,LOC-BLR-01,12.8,156.0,23.3,41.5
E03286,PL-03,S-03,3913.0,2025-01-04 10:00:00,106.83,199.41,39.5,ug/m3,FAULT,Stack,OK,45b66979c90834dac3d75f0d726ce4bb730234542e2603cc0a6c37f21796f19b,Power,12.9718,77.5948,False,False,False,False,256.4,140.4,49.4,256.4,Poor,0.01003261896,0.018726991919999998,0.003709524,163.37536458333332,264.6,155.355625,271.7,172.60635416666665,278.1,0.0,64.1,2025-01-04,10.0,Saturday,LOC-BLR-01,11.0,141.0,20.0,42.5
E03296,PL-03,S-03,4278.1,2025-01-04 10:15:00,100.1,130.0,171.78,ug/m3,FAULT,Stack,OK,0f3eca293868865c20c23d36326eec2da73ad49ac47e76853da32fba9a69dff0,Power,12.9725,77.595,False,False,False,False,234.1,117.5,191.9,234.1,Poor,0.010277707439999999,0.013347672,0.017637408432,163.78067708333333,264.6,155.30614583333332,271.7,174.36989583333335,278.1,0.0,58.525,2025-01-04,10.0,Saturday,LOC-BLR-01,11.0,141.0,20.0,42.5
E03306,PL-03,S-03,4467.2,2025-01-04 10:30:00,152.87,172.28,108.12,ug/m3,UNKNOWN,Stack,EXCEEDANCE,079d4930759782cde4f06b7c450bee41b155f6b80757d1db9d9f73e43a073943,Power,12.9709,77.5947,True,False,False,True,326.0,131.4,128.8,326.0,Very Poor,0.016389620735999998,0.018470621184,0.011591847936,163.11546875000002,264.6,155.81364583333334,271.7,174.543125,278.1,0.0,81.5,2025-01-04,10.0,Saturday,LOC-BLR-01,11.0,141.0,20.0,42.5
E03316,PL-03,S-03,3905.6,2025-01-04 10:45:00,152.87,172.97,14.85,ug/m3,OK,Stack,EXCEEDANCE,980ecb2c0d9a1338845bc013138bfe47ef992433c61bdd02c56635948cf9b831,Power,12.972,77.594,True,False,False,True,326.0,131.7,18.6,326.0,Very Poor,0.014329177728,0.016213239168,0.00139195584,163.66307291666666,264.6,156.28291666666667,271.7,173.8840625,278.1,0.0,81.5,2025-01-04,10.0,Saturday,LOC-BLR-01,11.0,141.0,20.0,42.5
E03326,PL-03,S-03,3561.7,2025-01-04 11:00:00,195.05,171.19,14.85,ug/m3,MAINT,Stack,EXCEEDANCE,71753ed9e576ab4aec36eb466153310a5588d58957f1646e7e70fa44fe2a6c50,Power,12.9723,77.5958,True,False,False,True,358.1,131.1,18.6,358.1,Very Poor,0.016673030039999998,0.014633458152,0.0012693898799999998,164.82744791666667,264.6,155.63416666666666,271.7,172.6396875,278.1,0.0,89.525,2025-01-04,11.0,Saturday,LOC-BLR-01,13.9,207.0,24.8,33.6
E03336,PL-03,S-03,1113.3,2025-01-04 11:15:00,169.5,221.445,14.85,ug/m3,OK,Stack,EXCEEDANCE,c4d73a541cd2eecd6ab028323c6839c4bdae473fe1cf942f30ef33c82f316b88,Power,12.9721,77.5957,True,True,False,True,338.6,147.7,18.6,338.6,Very Poor,0.0045289044,0.005916833244,0.00039678011999999996,165.97734375000002,264.6,156.69807291666666,271.7,170.81000000000003,278.1,0.0,84.65,2025-01-04,11.0,Saturday,LOC-BLR-01,13.9,207.0,24.8,33.6
E03356,PL-03,S-03,4701.7,2025-01-04 11:45:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,8ef111c341147e2aefac4dbcad992201f16be61b4fa3612d3642eff0fe5a41ad,Power,12.9723,77.5953,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.02985767568,0.03065884536,0.03138102648,168.5572395833333,264.6,157.69765625,271.7,170.80999999999997,278.1,0.0,125.0,2025-01-04,11.0,Saturday,LOC-BLR-01,13.9,207.0,24.8,33.6
E03366,PL-03,S-03,3580.6,2025-01-04 12:00:00,305.05,60.4,75.35,ug/m3,MAINT,Stack,EXCEEDANCE,b81cd065b0bd9ba7d7c95d4ebf60c51e8df7c1c8e1db16283ebd4b38c51e132a,Power,12.9721,77.5942,True,False,False,True,500.0,75.9,94.3,500.0,Severe,0.02621428872,0.00519043776,0.0064751570399999995,171.03869791666668,264.6,156.57244791666668,271.7,170.57177083333335,278.1,0.0,125.0,2025-01-04,12.0,Saturday,LOC-BLR-01,13.8,191.0,25.0,28.2
E03386,PL-03,S-03,4239.8,2025-01-04 12:30:00,262.38,56.980000000000004,107.03,ug/m3,MAINT,Stack,EXCEEDANCE,258dab70948b49ee534b082b0ca0a65000ec71b7d9aac1b01d6b1e1530143ef5,Power,12.9717,77.5957,True,False,False,True,500.0,71.7,127.7,500.0,Severe,0.026698529375999997,0.005798011296000001,0.010890859056000003,172.79359375,264.6,155.32609375,271.7,170.32010416666665,278.1,0.0,125.0,2025-01-04,12.0,Saturday,LOC-BLR-01,13.8,191.0,25.0,28.2
E03396,PL-03,S-03,3867.2,2025-01-04 12:45:00,190.79,53.56,54.755,ug/m3,FAULT,Stack,EXCEEDANCE,47ef7ffea2834fcf85bfa6fe6c1a213e9c062ad3a17a28ba79b30ab450e5ae2c,Power,12.9723,77.5946,True,False,False,True,354.9,67.5,69.0,354.9,Very Poor,0.017707754112,0.004971053568,0.0050819648640000005,173.5206770833333,264.6,154.31328125,271.7,170.47796875,278.1,0.0,88.725,2025-01-04,12.0,Saturday,LOC-BLR-01,13.8,191.0,25.0,28.2
E03406,PL-03,S-03,2324.2,2025-01-04 13:00:00,182.72,150.79,2.48,ug/m3,FAULT,Stack,OK,fe227528532e6860341ffee3144d02e1af44ff782acd5a4b4d7eb4d35b1366be,Power,12.9708,77.5946,True,False,False,True,348.7,124.3,3.1,348.7,Very Poor,0.010192267775999998,0.008411186831999998,0.00013833638399999998,174.91036458333335,264.6,154.00380208333334,271.7,168.81963541666667,278.1,0.0,87.175,2025-01-04,13.0,Saturday,LOC-BLR-01,7.0,198.0,23.2,36.2
E03426,PL-03,S-03,1752.3,2025-01-04 13:30:00,174.65,97.13,113.17,ug/m3,MAINT,Stack,EXCEEDANCE,f620fd11a2d9d7230e56e96f0bb4edb0704c65b5d9ded7cd957de46872a18541,Power,12.9709,77.5943,True,False,False,True,342.6,106.6,133.8,342.6,Very Poor,0.007344940679999999,0.004084821575999999,0.004759386984,175.4208854166667,264.6,154.1925520833333,271.7,169.36734375,278.1,0.0,85.65,2025-01-04,13.0,Saturday,LOC-BLR-01,7.0,198.0,23.2,36.2
E03436,PL-03,S-03,4899.0,2025-01-04 13:45:00,106.44,163.76,128.42,ug/m3,MAINT,Stack,OK,d6c98034dddba5bb39bb9375afd35c6c9e4388d7db7019597945a1baa2d77d22,Power,12.9719,77.5942,False,False,False,False,255.1,128.6,148.9,255.1,Poor,0.01251478944,0.019254245759999997,0.015099109919999998,173.77338541666666,264.6,154.14713541666666,271.7,170.34817708333333,278.1,0.0,63.775,2025-01-04,13.0,Saturday,LOC-BLR-01,7.0,198.0,23.2,36.2
E03446,PL-03,S-03,2631.7,2025-01-04 14:00:00,100.79,105.74,2.48,ug/m3,MAINT,Stack,OK,a14958820a508fd17b483435ff36c53dcc3a69be9309840a3b35730e39fca774,Power,12.9715,77.5956,False,False,False,False,236.4,109.5,3.1,236.4,Poor,0.006365977032,0.006678622992,0.000156638784,173.91255208333334,264.6,153.9944270833333,271.7,168.94765625,278.1,0.0,59.1,2025-01-04,14.0,Saturday,LOC-BLR-01,6.5,230.0,21.7,30.2
E03456,PL-03,S-03,1928.5,2025-01-04 14:15:00,112.77,119.01,253.56,ug/m3,MAINT,Stack,OK,39a5a3fc1c0886490fa7ed5f23eb16ce8603459af1c0e370fa644155e81df421,Power,12.9724,77.5946,False,False,False,False,276.1,113.8,273.8,276.1,Poor,0.00521944668,0.0055082588399999995,0.01173577104,172.33098958333335,264.6,152.40390625,271.7,168.69203125,278.1,0.0,69.025,2025-01-04,14.0,Saturday,LOC-BLR-01,6.5,230.0,21.7,30.2
E03466,PL-03,S-03,4590.3,2025-01-04 14:30:00,143.86,156.93,126.93,ug/m3,OK,Stack,OK,a1db36c4b2689b8263cee11cc1920c78803e05f7834f340119aa0c02524f81f2,Power,12.9721,77.5952,False,False,False,False,319.1,126.4,147.4,319.1,Very Poor,0.015848653392000003,0.017288538696000003,0.013983522696000002,173.35411458333337,264.6,153.09494791666665,271.7,167.60197916666667,278.1,0.0,79.775,2025-01-04,14.0,Saturday,LOC-BLR-01,6.5,230.0,21.7,30.2
E03476,PL-03,S-03,3746.2,2025-01-04 14:45:00,111.39,153.17,94.06,ug/m3,OK,Stack,OK,9fd72e8a0f559f28a25880733336e53c84b2bae0cf8b559c35d251a7c5835d52,Power,12.9718,77.5952,False,False,False,False,271.5,125.1,114.8,271.5,Poor,0.010014941232,0.013771330895999998,0.008456821728,173.44286458333337,264.6,154.66463541666667,271.7,166.65416666666667,278.1,0.0,67.875,2025-01-04,14.0,Saturday,LOC-BLR-01,6.5,230.0,21.7,30.2
E03486,PL-03,S-03,3749.5,2025-01-04 15:00:00,103.96,23.37,118.81,ug/m3,FAULT,Stack,OK,beea4ae80bd5045bc73b741ffd883130738a897221b0ae84d330ce10f8b9e211,Power,12.9721,77.5954,False,False,False,False,246.9,29.2,139.4,246.9,Poor,0.009355152479999998,0.00210301956,0.010691474280000002,172.38567708333335,264.6,154.88223958333333,271.7,166.52114583333335,278.1,0.0,61.725,2025-01-04,15.0,Saturday,LOC-BLR-01,7.2,103.0,21.3,47.1
E03496,PL-03,S-03,1904.5,2025-01-04 15:15:00,84.46,171.29,90.59,ug/m3,FAULT,Stack,OK,8fbf4ad84e019a6023703191b9633a20e0cdc1a706cb158ec62c61f556d5c068,Power,12.9728,77.5945,False,False,False,False,181.7,131.1,111.4,181.7,Moderate,0.0038604976799999995,0.00782932332,0.004140687719999999,170.82630208333333,264.6,154.34598958333333,271.7,166.90989583333334,278.1,0.0,45.425,2025-01-04,15.0,Saturday,LOC-BLR-01,7.2,103.0,21.3,47.1
E03506,PL-03,S-03,2799.7,2025-01-04 15:30:00,264.6,271.7,278.1,ug/m3,MAINT,Stack,EXCEEDANCE,92d1568dce6de139322996e28e2605f024c7789bcc6f4c1b4dddb9815c03b624,Power,12.9715,77.5951,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.017779214879999998,0.01825628376,0.018686317679999998,172.88744791666667,264.6,156.94723958333333,271.7,168.36395833333333,278.1,0.0,125.0,2025-01-04,15.0,Saturday,LOC-BLR-01,7.2,103.0,21.3,47.1
E03516,PL-03,S-03,3238.1,2025-01-04 15:45:00,249.21,113.56,76.63,ug/m3,OK,Stack,EXCEEDANCE,60699c0c74d7bdf583e0821d68247e559aa55dc5513d1343318581e45603f64e,Power,12.972,77.5955,True,False,False,True,399.4,112.0,95.9,399.4,Very Poor,0.019367205624,0.008825247264,0.005955254471999999,174.41390625,264.6,156.63473958333333,271.7,167.589375,278.1,0.0,99.85,2025-01-04,15.0,Saturday,LOC-BLR-01,7.2,103.0,21.3,47.1
E03526,PL-03,S-03,1965.5,2025-01-04 16:00:00,123.76,170.69,169.6,ug/m3,MAINT,Stack,OK,a3457ae91d4cf0a7c1144b105612ecb2de034ce5c76eced9848ab07c86a8c61e,Power,12.9722,77.5949,False,False,False,False,303.8,130.9,189.7,303.8,Very Poor,0.0058380067199999995,0.00805178868,0.0080003712,174.55520833333335,264.6,157.42786458333333,271.7,167.16645833333334,278.1,0.0,75.95,2025-01-04,16.0,Saturday,LOC-BLR-01,6.7,155.0,19.3,48.7
E03536,PL-03,S-03,3184.3,2025-01-04 16:15:00,188.71,95.99,188.42,ug/m3,FAULT,Stack,EXCEEDANCE,c144498010f6051854a2604c50ac1486b2d47ddbcd3c939110181d3eeee31c2d,Power,12.9725,77.5954,True,False,False,True,353.3,106.2,209.2,353.3,Very Poor,0.014421822072,0.007335862968000001,0.014399659344,175.2946875,264.6,157.1849479166667,271.7,168.27729166666668,278.1,0.0,88.325,2025-01-04,16.0,Saturday,LOC-BLR-01,6.7,155.0,19.3,48.7
E03546,PL-03,S-03,1553.9,2025-01-04 16:30:00,145.45,21.29,255.94,ug/m3,MAINT,Stack,OK,98977282a846caa1eacbdef46826549f0a2963a8de46a9d4945a6e8559334cdd,Power,12.9719,77.5953,False,False,False,False,320.3,26.6,276.2,320.3,Very Poor,0.0054243541200000005,0.0007939807440000001,0.009544923984000002,174.89864583333335,264.6,155.34401041666666,271.7,169.9696875,278.1,0.0,80.075,2025-01-04,16.0,Saturday,LOC-BLR-01,6.7,155.0,19.3,48.7
E03556,PL-03,S-03,3320.3,2025-01-04 16:45:00,144.65,218.12,163.86,ug/m3,MAINT,Stack,EXCEEDANCE,583f9a3e85106be92ffb0785019fcd74a964b35b13914adfe146251cec145321,Power,12.972,77.595,False,True,False,True,319.7,146.6,184.0,319.7,Very Poor,0.01152675348,0.017381372064,0.013057544592000004,173.40104166666666,264.6,154.78588541666667,271.7,169.94802083333335,278.1,0.0,79.925,2025-01-04,16.0,Saturday,LOC-BLR-01,6.7,155.0,19.3,48.7
E03566,PL-03,S-03,2938.1,2025-01-04 17:00:00,203.37,32.87,93.56,ug/m3,MAINT,Stack,EXCEEDANCE,ece0376de49e156f5f4b483c6407a9ed3ea1b5e4871282eec23c13293b6c2a45,Power,12.971,77.5941,True,False,False,True,364.5,41.1,114.3,364.5,Very Poor,0.014340513528,0.0023178083279999998,0.006597327264000001,172.76322916666666,264.6,152.29807291666668,271.7,168.02572916666668,278.1,0.0,91.125,2025-01-04,17.0,Saturday,LOC-BLR-01,7.9,245.0,19.8,48.6
E03586,PL-03,S-03,4110.1,2025-01-04 17:30:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,deef78bf5582ee1a918d95f8443bc770afcf71d3ff406bd02aec7d6fb6fe922c,Power,12.9708,77.5955,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.026100779040000008,0.026801140080000004,0.027432451440000005,174.03203125000002,264.6,152.29807291666665,271.7,168.02572916666665,278.1,0.0,125.0,2025-01-04,17.0,Saturday,LOC-BLR-01,7.9,245.0,19.8,48.6
E03596,PL-03,S-03,3065.4,2025-01-04 17:45:00,95.05,78.42,259.7,ug/m3,OK,Stack,OK,c5acad9000d97a7aaf0d3be493a0babb8082858583baf0684ae721169134b2e7,Power,12.9722,77.5949,False,False,False,False,217.4,98.1,279.9,279.9,Poor,0.00699279048,0.005769328032,0.01910602512,174.80348958333332,264.6,151.2759375,271.7,169.03229166666668,278.1,0.0,54.35,2025-01-04,17.0,Saturday,LOC-BLR-01,7.9,245.0,19.8,48.6
E03606,PL-03,S-03,2422.9,2025-01-04 18:00:00,104.55,167.52,90.89,ug/m3,MAINT,Stack,OK,708f09483e4652965aa5f5100b871a25ab89b09a717f95fdab43152f5870bc11,Power,12.9724,77.5944,False,False,False,False,248.8,129.9,111.7,248.8,Poor,0.0060795406799999995,0.009741220992000001,0.005285217144,174.50953124999998,264.6,152.173125,271.7,168.839375,278.1,0.0,62.2,2025-01-04,18.0,Saturday,LOC-BLR-01,3.7,191.0,17.5,43.4
